longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.693279865919312,48.760705559543474,7705,236.3313948260692,4,2469.326368602736,1038.8843657267482,,2,871623.0
2.6819012011616685,48.99730470686072,77010,224.5086436745561,6,2535.7676266455924,1754.4327278681126,,1,520502.0
2.834162127706762,48.6102465780229,77017,149.21217354065402,4,2535.249063009944,3617.211639375408,,3,438550.0
2.5849884400693184,48.2231289747828,7704,85.86075333890327,6,2507.681546343389,4298.459991005626,,1,282939.0
2.8787774089758766,48.17973724810346,77014,61.721124484639326,4,2531.1992319512387,3285.1563744063524,,2,179287.0
2.0454969089207404,48.77567280707246,7702,123.5513756430982,5,2521.514844161584,1167.736280454336,,2,198142.0
2.9510825840164747,48.76089147296124,7707,238.45944349318955,4,2468.2970993678014,2099.32433043051,,3,796106.0
2.8421570096934,48.98093934574882,77017,147.09933202491018,3,2535.249063009944,1670.2834245233832,,3,379906.0
2.2695815681956644,48.964535555274416,7701,154.42300854730124,1,2534.5676313664776,724.8693758596535,,3,267623.0
2.9090791475515734,48.192657071574295,7707,81.61717857234906,1,2468.2970993678014,2992.6076075921683,,2,192074.0
3.057403488959595,48.3141772613686,7704,122.72802904219334,6,2507.681546343389,3633.4959525429176,,2,330142.0
2.316774690364661,48.98834022394667,77018,210.3836077758629,6,2529.770777288311,795.6279825055183,,1,358030.0
3.420158491358844,48.79349856526003,77014,228.41548911616985,1,2531.1992319512387,1219.0138347753934,,0,664706.0
2.255836456867664,48.57111133303777,77017,215.7974462112025,2,2535.249063009944,621.6786038817334,,1,744876.0
3.378303703706232,48.8461038198144,77018,184.92245056487008,3,2529.770777288311,1375.0811947952666,,3,439694.0
2.182063536160427,48.12373346365913,77013,111.48935714963154,5,2550.4876935530483,2200.627472309516,,0,342460.0
2.674423410678948,48.175443199616446,77012,137.3271656062146,2,2528.438700180489,3280.397795285593,,2,274913.0
2.583984549838325,48.7689080835742,7706,176.3287274688712,3,2515.5912267881854,4151.241574601481,,3,437782.0
2.1243618535516595,48.48925027520321,7700,171.0603680016468,2,2500.6482553342094,3352.960718381337,,0,581523.0
3.3513537334836565,48.34183491963397,77018,135.82914387279547,2,2529.770777288311,615.6690027185705,,1,293173.0
2.443765903650486,48.65394474699942,7703,98.755570329343,6,2494.7034077219337,1268.2107327462918,,3,268015.0
2.952465369729182,48.13829209719592,77017,119.9748499707256,2,2535.249063009944,1683.496741230105,,1,309126.0
2.5274524600067734,48.06287578211449,77011,113.84556196841282,1,2522.5267076694745,3380.406784637765,,2,359439.0
2.8501137831566985,48.489095601276446,77018,107.38319875552668,2,2529.770777288311,3863.5293667196615,,2,256793.0
3.2418157053996506,48.92684774585159,77018,106.81057434482784,4,2529.770777288311,4533.388742350076,,3,320960.0
3.056809594644601,48.721558833972445,77017,72.17780256765083,3,2535.249063009944,3593.9707542267306,,0,235291.0
2.329824484561024,48.36831038208673,77014,159.6907982977607,4,2531.1992319512387,2997.8717064694297,,0,368157.0
2.028634168564585,48.3807432974992,7701,233.5214764824277,6,2534.5676313664776,3307.1957344124817,,1,803890.0
3.24402320061459,48.58435904790763,77018,208.50685038620392,4,2529.770777288311,3005.697939482167,,3,448865.0
2.681614626922196,48.474160174518126,77019,179.4615929073335,2,2509.836958318999,3333.526933369493,,0,286492.0
2.8410271977634345,48.88328833616572,77015,241.17368315670987,6,2509.041371711664,2111.3808962429075,,0,852723.0
3.0110389295130267,48.92375911186892,77013,172.75583044240648,1,2550.4876935530483,4003.687757783198,,2,269663.0
3.233098116163024,48.2281443245722,7705,201.53110164350167,6,2469.326368602736,3319.6789598669548,,1,370611.0
2.79303897495395,48.351126404992094,7705,200.8954885923431,6,2469.326368602736,4464.9584379334265,,1,483238.0
2.622271409840818,48.76786092312585,77019,109.07022799856108,2,2509.836958318999,3589.9269050931675,,0,342437.0
2.071267597151472,48.75577773247971,7709,174.0591784282649,5,2516.219162131406,782.2477994555738,,0,388110.0
3.4971659256353207,48.427960560846046,7705,178.6567651751309,6,2469.326368602736,569.2093444953388,,2,372533.0
2.596723392683388,48.86190994830438,7706,108.68609955868706,4,2515.5912267881854,4337.504044842026,,3,153176.0
2.293996053162333,48.28037579778816,77014,87.11306836757666,6,2531.1992319512387,3768.0156711225086,,0,264224.0
3.216918397222876,48.31936704450638,77015,210.6350228786662,6,2509.041371711664,1513.824978000905,,1,516470.0
2.4093418466397294,48.43558347298075,7707,106.47098866303716,3,2468.2970993678014,4212.073568835861,,2,389749.0
2.0593564427170308,48.964998058342886,77019,176.86614363265983,6,2509.836958318999,2968.872762630097,,1,468511.0
3.258037463470665,48.793263486056894,7700,218.7814659803772,5,2500.6482553342094,3239.8607339078094,,2,745754.0
2.262276132819023,48.14054603572881,7700,232.79360390804325,6,2500.6482553342094,1332.136992065949,,2,630955.0
3.174237910637796,48.22073342549005,7709,162.98534622971405,6,2516.219162131406,1823.443674759842,,3,323801.0
3.4827870009888824,48.67479642960156,77010,132.96900272392963,2,2535.7676266455924,3733.3998183651634,,1,420547.0
2.331662844122649,48.049483487146375,77015,217.26572576606748,6,2509.041371711664,1115.7404367383515,,2,378946.0
2.47176855555892,48.13779977204399,77015,145.72992721893775,3,2509.041371711664,3874.55118197991,,0,340077.0
2.708270067208989,48.09436266781592,7705,164.1707199048212,2,2469.326368602736,3433.30078305321,,3,296243.0
3.1101005297555684,48.59192713093745,77019,104.16510869648523,2,2509.836958318999,3050.3131476395183,,2,273778.0
3.291244137614977,48.92350640922332,7708,147.17341630883857,2,2479.8146622631675,2796.530453003152,,2,381741.0
3.332874675336108,48.33604256259669,77016,110.75638064375748,5,2489.955719107417,2730.1269019656474,,0,269473.0
2.2639419779914784,48.28178777592402,77015,202.15629860948505,2,2509.041371711664,3209.4111491142235,,0,360938.0
2.446779796798986,48.65819879279216,7708,174.07137542595265,3,2479.8146622631675,3566.8945021728905,,2,440484.0
3.428935876070537,48.03903496762435,7707,200.16676958727075,3,2468.2970993678014,3275.181196379436,,0,401579.0
3.439604336633581,48.60545276613792,7706,240.9854284803765,4,2515.5912267881854,2530.957797697408,,1,388156.0
2.833184523488991,48.94915412513744,77016,79.79164234843688,3,2489.955719107417,2864.416051525104,,3,213626.0
2.6675929652395487,48.54763924234278,77017,197.61310240224765,6,2535.249063009944,4289.70328305548,,1,513175.0
2.7128652969175904,48.77621625059896,77012,198.4276209717056,3,2528.438700180489,4512.9108465577065,,0,574894.0
3.00520663366352,48.65846862852292,7706,85.90200917793454,6,2515.5912267881854,1066.2017718006796,,1,179885.0
2.653922222060473,48.46716931093213,77010,178.97207524683716,2,2535.7676266455924,2848.603686245747,,0,281582.0
2.949393816873419,48.81695805727004,77019,99.0657808174555,1,2509.836958318999,3151.789660609037,,0,339877.0
2.074425951879624,48.33093575348563,7709,177.5122135422231,4,2516.219162131406,1790.171282506573,,2,534267.0
2.671978443515896,48.91139203078807,77019,156.64728063765287,3,2509.836958318999,2305.237721365643,,1,498323.0
3.095246003957513,48.479473711517606,7707,234.8114470678442,5,2468.2970993678014,866.1780089387825,,1,885560.0
3.3077583390706984,48.2047148041605,77010,197.75164747528265,2,2535.7676266455924,669.7762195793027,,3,483242.0
2.614369774273928,48.29981856923639,77012,234.16127487812443,5,2528.438700180489,1112.6431207438754,,3,920118.0
2.698661381122052,48.54016697956523,7705,209.6273042196908,5,2469.326368602736,1309.5546006533016,,3,479458.0
2.744263889151673,48.82472316407692,7703,124.65224662446586,2,2494.7034077219337,3293.746847483868,,3,338244.0
3.1714043512996866,48.77133096560552,7703,204.35643252902372,4,2494.7034077219337,2602.4140123512934,,3,416159.0
2.424721384301548,48.34832263153311,77017,65.62899184849107,1,2535.249063009944,2887.3350391645854,,3,241912.0
2.369130855872357,48.71910346254852,7707,156.03218215072584,6,2468.2970993678014,3666.2537328659246,,2,390082.0
2.73707700883133,48.94231255247455,7700,93.23645380611438,1,2500.6482553342094,2603.943869771508,,3,258567.0
2.5160851571452865,48.800288359119605,77010,63.81531019859612,3,2535.7676266455924,3947.403561861864,,3,217710.0
2.0933988460861337,48.44947174782974,77013,82.64307578665192,6,2550.4876935530483,3831.516597004753,,1,201756.0
2.345910589255607,48.82472638532866,77017,236.1332271467081,5,2535.249063009944,737.573864192657,,0,540156.0
3.4201541928344152,48.84037040608781,7700,88.82471170162408,6,2500.6482553342094,795.002528099239,,0,163814.0
2.740444456345597,48.82720280155315,77018,113.81093082995346,6,2529.770777288311,972.7438619072988,,1,336852.0
3.441365946788811,48.62836504529776,7709,116.58705773653796,1,2516.219162131406,4754.793410350191,,3,311535.0
3.1052368650492097,48.46675534782272,77019,122.11791592830912,5,2509.836958318999,1075.3677906692026,,2,293117.0
2.004858138279201,48.97230013829949,77012,199.94632110196176,1,2528.438700180489,1969.720224891928,,0,643736.0
3.0586385765554773,48.82084023670485,7702,170.1500518385567,1,2521.514844161584,3501.6658570640925,,1,576500.0
2.2549082348959417,48.487640137935806,77019,163.04664344559507,5,2509.836958318999,844.911297934827,,1,370270.0
3.471319025534237,48.62361895010832,77010,225.385311216375,5,2535.7676266455924,4616.972377343982,,1,680893.0
2.2718297363541256,48.06221840218617,7708,109.43599627655834,5,2479.8146622631675,1516.3162498416232,,0,396480.0
3.157550820851654,48.86495128769117,77013,87.37612050061598,1,2550.4876935530483,4614.349022716802,,0,220552.0
2.840078528575183,48.3083601256878,77012,75.49955605143853,4,2528.438700180489,4085.204485754574,,3,242786.0
2.561760211007301,48.01221416986319,7707,233.27923609275445,3,2468.2970993678014,3713.307531883039,,3,745090.0
3.217674989069981,48.06974625404711,7700,171.65997476198766,2,2500.6482553342094,2778.5447266028564,,0,575609.0
2.321325728229474,48.17440379964595,77014,93.43212518984544,3,2531.1992319512387,4790.505523344049,,2,268169.0
2.423170541581718,48.032689432678815,7704,237.07813285295163,6,2507.681546343389,4642.358182395497,,3,804374.0
2.5938356694726847,48.55249796256435,77017,224.5270630504949,6,2535.249063009944,857.0614358916821,,1,532809.0
2.439287912011284,48.45846355627826,77010,61.33977128981122,3,2535.7676266455924,3915.973384472164,,1,194860.0
3.476854574922891,48.855620550713134,77015,125.02838264940982,5,2509.041371711664,1985.3671279049968,,2,293675.0
2.5726086173469622,48.54817167656687,7708,124.88602610102453,5,2479.8146622631675,904.7801713791284,,0,451142.0
3.1812955552941444,48.38436515634167,77014,98.19969887996932,3,2531.1992319512387,2224.234066729577,,1,229302.0
3.104618174217971,48.22221772603282,7708,155.38290850864564,2,2479.8146622631675,3138.89812993657,,3,397220.0
3.4775773581146328,48.22809777607787,77016,137.37775497922752,5,2489.955719107417,4234.407279440648,,3,297166.0
2.8351592774122247,48.527267477647605,77018,111.6302902552688,5,2529.770777288311,4604.894998606053,,1,318098.0
2.618459740743181,48.022230554724416,77018,77.3108698065503,1,2529.770777288311,3732.222762232547,,0,238790.0
2.2810844389920373,48.22242693848861,77018,111.3402131474634,1,2529.770777288311,1672.0981038789612,,1,307040.0
2.9620422396163706,48.8639353017438,77017,235.0158679703073,4,2535.249063009944,2251.381230041722,,0,500481.0
3.255938939227676,48.5120507784796,7700,187.6222941067369,2,2500.6482553342094,3231.371425825552,,1,572192.0
2.471175596470492,48.32368542847489,7700,128.82024715240954,6,2500.6482553342094,3047.475319525632,,3,286921.0
2.6653127378925614,48.03168776497438,77018,110.52658198536108,3,2529.770777288311,3771.433701120014,,3,297312.0
2.376339568536654,48.67602628805255,7705,181.9100626771973,1,2469.326368602736,3667.065399457285,,1,427959.0
2.230536564266307,48.57260723288202,77012,190.2831031573924,6,2528.438700180489,4790.907940331789,,0,475264.0
2.95243697249297,48.01695413742645,7709,98.54540182846284,1,2516.219162131406,1737.645401159254,,0,334855.0
3.1259986453223494,48.807719889321056,7702,66.87536479041438,6,2521.514844161584,3978.176110431348,,0,200784.0
2.749104214858025,48.96051022417155,77010,125.61273884476896,2,2535.7676266455924,1413.7528791634395,,2,386539.0
3.3786038236947635,48.57789938463584,7708,144.06344594397387,2,2479.8146622631675,3464.174942269367,,0,212688.0
2.5294231818981,48.00029058683615,77019,218.24378355684505,1,2509.836958318999,2675.6368133670603,,3,837401.0
2.890851811528608,48.54302948290043,77014,169.2665177435402,5,2531.1992319512387,4668.279790723675,,3,552143.0
2.7717281591220213,48.69495376281901,77018,105.67148816095342,5,2529.770777288311,1711.7649570774154,,2,316715.0
2.330529321540429,48.92068366848802,77018,100.1993056268789,2,2529.770777288311,2163.618051857014,,3,290737.0
2.8567361782060776,48.08102554430846,7705,153.6586956941232,3,2469.326368602736,1947.048660396497,,1,400714.0
2.569128517792323,48.42356241605258,7708,219.37533871929915,5,2479.8146622631675,4073.369195645276,,1,579666.0
2.49873735047038,48.24135392229746,7708,124.88209153334596,4,2479.8146622631675,2335.110788368672,,2,290056.0
3.160166190524566,48.66337673538645,77016,146.9113161687558,5,2489.955719107417,2573.711437544291,,1,303939.0
2.697022449929485,48.56433438840602,77015,207.17823792914675,6,2509.041371711664,2632.770760340891,,0,417692.0
2.6784771581758258,48.58073052889221,7703,153.88489980622305,1,2494.7034077219337,1266.7457691586233,,1,376291.0
2.8084038564924785,48.68287061785535,77019,114.99183037335406,1,2509.836958318999,2303.221274442916,,1,209037.0
2.1502500192521885,48.79071022519949,77015,137.94722162745518,3,2509.041371711664,3075.034921852687,,0,381948.0
2.6822259586164883,48.64165718637295,77018,130.44721892761933,1,2529.770777288311,827.6657368246721,,0,306012.0
2.607366221404766,48.1983725398477,7707,211.22349705982973,5,2468.2970993678014,2119.4716898954966,,3,694442.0
2.70073877912528,48.75407051250003,7700,146.94946617154935,3,2500.6482553342094,1532.5673727895785,,1,372064.0
2.3877220335830587,48.14657942437533,7702,84.75368994304391,2,2521.514844161584,601.9901353486584,,0,228444.0
2.322520883190271,48.82667327311944,77010,223.4076196788001,6,2535.7676266455924,826.1127186030008,,1,606439.0
2.4203841312590515,48.65651577519393,77013,156.00526597741043,5,2550.4876935530483,4734.7108287165365,,3,530767.0
2.3362584151203527,48.3591099429676,7702,157.42195695169175,4,2521.514844161584,3039.8131647977,,3,472912.0
2.842132516997518,48.537831711172416,77013,202.8884240076992,1,2550.4876935530483,1200.8739190952497,,0,703094.0
3.1093267231024893,48.60500306133803,7706,81.7953412155648,2,2515.5912267881854,4742.624695953301,,2,181714.0
2.256361022788892,48.30836695505003,7705,74.32925349931566,3,2469.326368602736,3112.590540692317,,3,195708.0
3.3627122990956133,48.2351981493336,7705,164.6391076776704,3,2469.326368602736,3693.501273129397,,0,498324.0
3.317342668741773,48.60377654977584,7700,158.05476585305337,2,2500.6482553342094,589.1363181178673,,3,351001.0
3.323829295227652,48.98968971619147,77013,203.0249398158309,3,2550.4876935530483,3087.844765216237,,1,729964.0
3.288479586548175,48.99159423566417,77015,229.10359121826528,4,2509.041371711664,1602.2907876468023,,3,413790.0
3.251951632795357,48.697351251602846,7701,115.67616552197588,6,2534.5676313664776,3763.458714911481,,3,338002.0
2.826294498962464,48.34426154102661,7700,117.27033771199646,4,2500.6482553342094,2141.542594625683,,0,319686.0
2.208006868627224,48.77452842537596,77015,164.2623738063049,5,2509.041371711664,4606.55708047209,,0,336242.0
2.125240556756125,48.970712465628736,7701,91.86384078120057,4,2534.5676313664776,1390.0415816458892,,2,187568.0
3.2532246661381263,48.64837964415852,7702,107.5147150815772,3,2521.514844161584,2621.4482857104263,,3,359141.0
3.498809446134434,48.441759864768,7701,93.09716164052936,5,2534.5676313664776,1300.923661669692,,2,291183.0
2.9793507740444287,48.74659309027143,7703,207.9051920448906,5,2494.7034077219337,1407.7586255774236,,2,744275.0
2.465401304713661,48.51532217516032,77019,217.6847810384685,3,2509.836958318999,4400.94521195117,,0,328397.0
3.441223882440335,48.572351643838566,77014,107.44132227968902,1,2531.1992319512387,570.1491923910677,,0,213911.0
2.5844227931530463,48.84293598438761,77011,137.04953913366492,1,2522.5267076694745,3968.868173278248,,1,339858.0
3.469646785492764,48.30524400397772,7701,202.89099999444176,5,2534.5676313664776,3058.140489099364,,1,469957.0
2.9597188118540854,48.0955596928832,77010,178.15941072309903,3,2535.7676266455924,3263.719194413632,,2,398238.0
2.9552321964265293,48.97476984342041,7703,139.84742434343298,6,2494.7034077219337,853.2944080412444,,1,311908.0
2.8056855295820418,48.69739998993192,7702,118.14296300022708,5,2521.514844161584,3845.408128935143,,2,224439.0
3.434404820223361,48.25315508417573,7703,236.7128780595377,4,2494.7034077219337,2795.1304542195408,,3,361038.0
3.133926305942041,48.88996592372593,77016,151.3793224395181,4,2489.955719107417,3082.4670003074666,,3,344428.0
2.9285508356953844,48.94525666058612,7701,226.82350645465948,1,2534.5676313664776,4102.383541266534,,2,913152.0
2.2791508429088623,48.28975960202865,7702,212.1287127887284,5,2521.514844161584,1811.0858212597527,,2,576223.0
2.7220740676226414,48.07852718594157,77014,231.75620172060977,5,2531.1992319512387,4273.2544569941565,,2,466951.0
2.534631671308731,48.6169334044663,77014,137.09767787935493,2,2531.1992319512387,4065.3437325132873,,0,388395.0
3.3358484348318265,48.658063961842906,77011,145.40521088506472,2,2522.5267076694745,647.4610477389205,,2,371986.0
2.8428577366927352,48.86403045125228,7700,63.05546638080227,6,2500.6482553342094,3325.474795663888,,3,197924.0
3.2189211493448955,48.65327352095892,7704,180.82141101394825,5,2507.681546343389,1186.3942213324378,,1,349633.0
3.217721792888301,48.63593561464676,77014,132.9424463756384,4,2531.1992319512387,1472.2092427073087,,3,385765.0
3.369263949371517,48.38659041904687,77016,239.5342094628792,6,2489.955719107417,1811.292126164749,,1,783469.0
3.13867864337639,48.595549280405855,7703,192.65199810823665,5,2494.7034077219337,2842.582717916732,,1,383472.0
2.935698417775833,48.753491801484245,7706,181.68991755951657,3,2515.5912267881854,3876.298347420314,,3,457880.0
2.392694865081335,48.30358382993538,77010,101.92265657130936,5,2535.7676266455924,3765.155224607805,,1,165080.0
2.651580054799101,48.7893001748262,77012,78.68020450897185,4,2528.438700180489,826.8043959498402,,0,289432.0
2.1875550522299823,48.80477465995428,77015,231.01741496333864,2,2509.041371711664,559.3207227604239,,0,718130.0
3.126138140423535,48.50579360045298,7706,165.17050280206536,6,2515.5912267881854,850.8849058481517,,0,364263.0
2.060019695802686,48.33230991073996,77011,79.99596063475396,3,2522.5267076694745,3837.473642643432,,0,270238.0
2.134044141238855,48.12860328872028,7701,78.61346241941465,5,2534.5676313664776,3652.04307518465,,0,204562.0
2.9607150345229734,48.66928172930652,77015,163.17286979729477,4,2509.041371711664,4033.932601461192,,2,299457.0
2.751741729933662,48.95848924500456,77018,72.45461293285099,5,2529.770777288311,2755.6956765478626,,0,226978.0
3.093562166222781,48.113203569987135,77015,101.44474519892417,5,2509.041371711664,2438.780989453732,,0,363196.0
2.761360322967822,48.47120716366776,77016,237.3145766019652,6,2489.955719107417,1866.337266407785,,0,654455.0
2.59019967879642,48.92928367630603,7700,235.6592924069704,3,2500.6482553342094,4331.337437994685,,1,546952.0
2.1706436937209777,48.13877588411263,7706,227.4934455771271,5,2515.5912267881854,3933.772716933689,,2,782148.0
3.359935745322985,48.89954814011082,77011,147.5799048402905,4,2522.5267076694745,4606.4246062675975,,3,441912.0
3.208416093567579,48.729912108172655,7706,99.83216906553372,1,2515.5912267881854,720.7118147894837,,3,310010.0
2.428818224295452,48.83092578769529,77013,218.4769790142165,3,2550.4876935530483,1339.0081424017512,,2,595979.0
2.8064404017969773,48.64579657830655,7705,217.68391735501373,1,2469.326368602736,2092.390993600812,,0,692125.0
2.8426394017650605,48.86068969843834,7702,74.68237585446745,6,2521.514844161584,2455.094206728718,,1,198349.0
2.7489452226082927,48.46421158654324,7709,136.67522052256157,6,2516.219162131406,2383.147907208887,,1,205051.0
2.791020479898905,48.20762968997799,77013,185.22935240780512,1,2550.4876935530483,4130.401142218223,,0,602448.0
3.1587151619393072,48.11732405073772,77012,68.14110845962041,2,2528.438700180489,3602.3760102230945,,3,171826.0
2.3219023948502784,48.83346059816894,77018,159.2748660220746,5,2529.770777288311,4524.155648982423,,2,513495.0
3.0360196567220097,48.59677641996169,77015,175.30092155262645,5,2509.041371711664,4464.378525378459,,0,324099.0
2.790346747616827,48.45236170729528,7700,100.60732628749837,2,2500.6482553342094,980.8919673577028,,0,369180.0
2.436463258623298,48.58675261974612,7705,231.70773487102343,2,2469.326368602736,2887.083500183669,,1,491789.0
3.254480120699641,48.43873720811469,77017,71.86214608251728,1,2535.249063009944,2098.1354696361923,,3,227914.0
2.428753407806436,48.05569672518023,77014,94.76125676685167,1,2531.1992319512387,2348.2188249312367,,0,327920.0
2.461119515361741,48.41814932739945,7701,173.21313686653093,5,2534.5676313664776,1471.0674961399925,,0,582440.0
2.8901981361706426,48.97582292336058,7709,229.3088563944464,6,2516.219162131406,2470.67190197964,,3,805356.0
2.4517556048165265,48.33983571170861,77012,232.9360653633012,6,2528.438700180489,4110.86679622593,,0,526910.0
3.0138203746047987,48.72355387942153,7708,110.77426401766648,4,2479.8146622631675,3633.543778819405,,1,336165.0
2.121874372504329,48.594904686900186,7705,146.73342196206457,1,2469.326368602736,3124.904063305956,,1,403597.0
2.0735748324048315,48.83759956750577,7704,192.05909638286133,4,2507.681546343389,2109.0969543101573,,1,586103.0
2.540037336017242,48.13818279337683,7707,135.01939962697884,2,2468.2970993678014,3330.8138359280915,,3,283003.0
2.4785098063223456,48.9566081225473,7701,82.05129416742275,4,2534.5676313664776,584.2912747014385,,2,264405.0
2.7381225580826225,48.53136083169527,77013,231.9648442809514,1,2550.4876935530483,4673.40276417243,,3,629628.0
3.490943009890424,48.47863255397762,7704,220.3329759265992,5,2507.681546343389,1723.085839315012,,0,405407.0
2.2692521079365022,48.762770554537695,7702,153.57721508339043,4,2521.514844161584,3588.355065846305,,1,346047.0
3.075084925077681,48.70779328024175,77014,239.75411590536595,4,2531.1992319512387,2336.4370053320235,,1,498238.0
3.4067269792954264,48.4451769217258,77012,157.1422177690336,1,2528.438700180489,3783.908732610443,,2,500202.0
3.008542786898292,48.32876012755445,77016,121.39759128308928,1,2489.955719107417,2104.515145295999,,2,254620.0
3.375674936361955,48.34233319631683,7709,106.8938422597391,5,2516.219162131406,1651.1679687688304,,0,421629.0
2.312499286232804,48.27621816851095,77010,127.00236591597856,2,2535.7676266455924,4579.012093523195,,3,214588.0
3.463200113061569,48.1249783441876,7700,219.6579236080284,2,2500.6482553342094,2283.083275318957,,1,619485.0
2.346253500654404,48.71091451065415,77014,99.03282236855166,2,2531.1992319512387,2950.8315226422733,,0,204258.0
3.3177788777814303,48.91279344259867,77018,176.00606071801877,5,2529.770777288311,709.5905405684337,,0,392699.0
2.1708000964750864,48.471883649776586,77014,140.9960147449474,3,2531.1992319512387,4080.331001434547,,2,239100.0
3.210391106183536,48.388075055995856,77013,218.0320688624332,1,2550.4876935530483,3956.114123134969,,2,651762.0
2.1953060409127305,48.69805611547296,77012,67.74889919166063,1,2528.438700180489,557.5016598523871,,2,239561.0
3.151462655654932,48.55792777716831,77012,148.99010509211746,2,2528.438700180489,4107.047337181926,,0,245511.0
2.2221178844338576,48.28028269718223,7702,120.11012203601422,1,2521.514844161584,2470.4121340266847,,2,364394.0
2.764793192667001,48.9592379046834,77013,214.629901182218,5,2550.4876935530483,2847.190818138205,,1,642113.0
2.0894378349338028,48.00691947528154,7700,130.0099989425379,1,2500.6482553342094,4520.203417003025,,2,396895.0
2.755158060228151,48.31402927604539,77012,159.56401862381932,6,2528.438700180489,2584.3522567747923,,3,559816.0
2.9002265513698418,48.681501001179086,7701,149.73217489963207,3,2534.5676313664776,1915.9063508881009,,3,294354.0
2.8500739401452364,48.648142807801136,7707,115.66829821598934,4,2468.2970993678014,812.6319625592054,,2,173767.0
2.8632112668138183,48.38816992620652,77019,185.1517900075996,4,2509.836958318999,3135.990115730585,,1,576822.0
3.309885963611533,48.32398611060609,77019,188.29076142898592,5,2509.836958318999,2403.5039118428986,,0,404705.0
2.956537987017164,48.14275070408029,77012,162.19011172437496,4,2528.438700180489,4212.238703432561,,2,385112.0
3.161900794760828,48.52836410303373,77014,168.7324843424505,4,2531.1992319512387,577.7222265962389,,0,367192.0
3.4901539270423942,48.71653863720907,77015,221.98958682060857,1,2509.041371711664,4403.514214367069,,2,591268.0
3.199762154748991,48.96898466717401,7701,111.46036850660523,5,2534.5676313664776,2745.881111960048,,1,302505.0
2.4444498924119165,48.64834621895607,77013,75.95151379964057,4,2550.4876935530483,4484.776761719244,,2,203783.0
2.4945836882415016,48.592590347444464,7705,117.9680464191674,1,2469.326368602736,4151.271705549849,,0,245624.0
2.2594714847076074,48.17106890307914,77012,227.76018133796487,3,2528.438700180489,705.5285219642162,,2,738063.0
2.594248877643907,48.606770248397005,77012,154.40248007852142,2,2528.438700180489,1521.3183268417745,,2,404157.0
3.3470021828653245,48.69174734112361,7709,224.5566591330419,6,2516.219162131406,4687.473301026819,,2,519569.0
2.1324690818278667,48.83013890227665,7707,141.8553042495539,6,2468.2970993678014,758.4583738772471,,1,356678.0
3.463287300812153,48.51772445579204,77013,180.6948083526945,5,2550.4876935530483,1151.1131506070822,,1,594837.0
2.2711628816347176,48.14409337720349,77019,109.1700698398094,2,2509.836958318999,778.2405728697813,,1,389880.0
2.304264886521734,48.99151728083876,7704,142.0105120038892,1,2507.681546343389,3979.050603066716,,0,315998.0
2.187457453653576,48.94797730054373,77018,235.75525195295003,5,2529.770777288311,2489.74942566961,,1,437641.0
2.0693142268613824,48.52797006734556,77013,216.2358622658188,3,2550.4876935530483,1882.961684972923,,2,498056.0
2.9840374457721603,48.855188086332255,7703,84.65106083328004,1,2494.7034077219337,990.682510955595,,3,216961.0
2.910151687955832,48.33095191895665,7705,240.82929071464093,5,2469.326368602736,1260.506058919264,,0,650065.0
3.306190319115625,48.58660440830848,7704,127.3455120674895,3,2507.681546343389,1204.2482088885718,,0,334929.0
3.104010930799503,48.33734644942714,77016,129.63024414331252,5,2489.955719107417,2433.971771547099,,1,283796.0
2.36403585977034,48.05546293091688,7708,61.21285436051331,1,2479.8146622631675,1565.127076318358,,3,207504.0
3.261909774582808,48.1295058599918,77018,158.97419999455423,5,2529.770777288311,1871.3044918588432,,3,380283.0
3.2606355438416887,48.81843733486802,7701,83.1490917058676,2,2534.5676313664776,1085.2474292723573,,0,190953.0
3.224424534625596,48.18529355880464,77010,130.55791103933618,5,2535.7676266455924,1485.2880545547223,,3,353015.0
2.486925713456615,48.58049646453979,7700,177.60941259430157,5,2500.6482553342094,3157.575487892603,,3,313930.0
2.752491281505651,48.56191691716835,77013,205.078268899566,1,2550.4876935530483,4517.20458183308,,1,543726.0
3.2575718757801946,48.97779428310726,77013,196.11279319012948,1,2550.4876935530483,3834.040388472183,,0,742128.0
2.4833216819466366,48.932223837840574,77014,167.88215208347248,3,2531.1992319512387,1178.4603810077197,,1,398322.0
2.491104125193214,48.07207426665623,77010,205.63562507719504,5,2535.7676266455924,1790.2459221969932,,1,585177.0
3.38708597345082,48.21187497909103,77012,160.3338787588862,2,2528.438700180489,1156.5113983106776,,2,498749.0
2.7280173457016272,48.83017724299959,7701,218.0036763238045,3,2534.5676313664776,4293.276755795645,,3,582808.0
2.2766407789913927,48.57793096692741,77018,173.08938490618635,5,2529.770777288311,3838.451648215135,,2,364028.0
2.8061878821273987,48.86821425977338,7702,236.37278979875325,6,2521.514844161584,3343.216334743746,,3,375191.0
3.2114491293332508,48.06295109934796,77019,218.2235547691144,4,2509.836958318999,2347.29531742007,,3,535106.0
2.92914446631919,48.85902327442007,77019,83.31686970557818,3,2509.836958318999,3853.763012322616,,0,208288.0
3.0367027821886188,48.67447738298416,77014,99.30877803689998,3,2531.1992319512387,3892.802712335661,,3,347352.0
2.2463059672085763,48.61644911437512,77014,174.1666834607206,5,2531.1992319512387,3124.559606240381,,3,364215.0
