longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.418841602958292,48.14394829831489,7702,99.28566777676564,5,2521.514844161584,970.1366772750368,,2,229796.0
3.045471766724638,48.30506797518712,7705,191.10556679625827,6,2469.326368602736,3838.454902221242,,2,478714.0
3.078535739561587,48.364488719011966,7702,75.43748469029585,4,2521.514844161584,2561.8821768622734,,3,276035.0
2.633820279419158,48.91813189661044,77015,175.0964091694609,3,2509.041371711664,4616.925396222016,,3,453068.0
2.259306998919639,48.827814621445256,77014,217.23944870159568,3,2531.1992319512387,957.0541710559872,,0,385597.0
2.0867865731801776,48.4246109877822,7704,222.997018185784,5,2507.681546343389,635.7658687564564,,3,810184.0
3.1627797741003425,48.477154852317845,77014,84.91325751924761,6,2531.1992319512387,3940.838662864,,3,298678.0
2.258151994101284,48.213385099278455,77016,105.17023860431,5,2489.955719107417,2933.352193032568,,2,260360.0
2.78049455918606,48.01950480224698,77012,188.7212828891324,5,2528.438700180489,3654.416530377468,,3,490250.0
2.199975734421576,48.44693765325584,77016,134.34668383678306,3,2489.955719107417,2791.3835891212684,,1,213605.0
3.449404568086241,48.436585120264674,7702,194.8807681728872,3,2521.514844161584,3842.6260137228296,,2,603542.0
2.902281527488022,48.4324120581722,77019,98.420628219855,3,2509.836958318999,671.5645977980301,,0,215165.0
2.502928076640259,48.91787075656209,77019,73.76938325147731,3,2509.836958318999,3269.7817923392613,,2,161481.0
2.4283489298619743,48.62614015908015,7705,75.72259771236428,1,2469.326368602736,1197.7302377767724,,1,203634.0
2.0347667554192337,48.03398892892674,77011,215.99488009987627,3,2522.5267076694745,692.4217152046864,,1,664606.0
2.322927837615788,48.993622214964034,7708,201.00522926868115,2,2479.8146622631675,1643.8237971997776,,0,715390.0
3.3155462907642392,48.37176605082661,7704,128.7094072746499,6,2507.681546343389,1873.53070092426,,0,269223.0
2.237706857289244,48.78299266512505,77015,170.3119295608662,6,2509.041371711664,3406.3176800074807,,2,527092.0
3.071287797532364,48.21623932476068,7705,169.50921751983793,5,2469.326368602736,1365.6753198470915,,0,508055.0
2.6545167962411447,48.4650661509655,77012,219.4585809731276,6,2528.438700180489,4496.020772642187,,2,700312.0
2.7783540788712844,48.17051250028232,77015,183.22405432128755,1,2509.041371711664,2669.3076835586976,,3,690115.0
3.247201320767209,48.86746907439697,7701,209.96654238043257,2,2534.5676313664776,1000.4746028421044,,1,541966.0
3.379283080953556,48.64172566464999,7701,143.7936217374684,6,2534.5676313664776,1389.4394839868553,,0,477223.0
3.371946888340423,48.58080424171978,7708,76.30042137092708,6,2479.8146622631675,4475.628066680567,,1,198716.0
2.609908779569144,48.57696731046837,77016,189.2087507111113,2,2489.955719107417,581.144044213535,,0,642971.0
2.761742725980949,48.83006915224219,7705,206.9637187299186,2,2469.326368602736,3841.982973888908,,1,726326.0
2.9632691179254724,48.95091148814783,77016,143.7966131106679,1,2489.955719107417,2092.4183455170632,,3,207153.0
3.0942630695650903,48.5800864899294,77014,159.26790311054435,6,2531.1992319512387,4199.485474298166,,2,568065.0
2.6751864089528583,48.74430371733737,77019,142.50153327199934,5,2509.836958318999,1108.5253292982377,,0,248911.0
3.0577631228106985,48.44805088153375,7709,94.57916805728075,5,2516.219162131406,1654.5132781202813,,2,216666.0
3.164959553050797,48.1692431656995,7705,216.4513821329733,3,2469.326368602736,4433.590608419729,,0,725531.0
2.0946948638119496,48.39675505645553,7705,91.81735145841782,2,2469.326368602736,2581.670961973189,,2,155999.0
2.594295650975335,48.46952261647367,77010,152.20325878488018,6,2535.7676266455924,3177.794810406648,,3,284986.0
2.520151390675281,48.59961289553904,7702,111.2469640685808,1,2521.514844161584,4317.319545904604,,1,270703.0
2.914387359425856,48.99190148702162,77018,179.58772337719,2,2529.770777288311,3701.514074095741,,0,352162.0
3.1714732053111088,48.84712122616472,77018,91.8336136886395,3,2529.770777288311,4394.076075706655,,1,191319.0
2.587530315601893,48.648467889400806,77010,236.40724352178432,3,2535.7676266455924,3021.693279280793,,3,733752.0
2.395999199342868,48.07636254147792,7703,183.8239083346764,3,2494.7034077219337,1997.87473430036,,0,397051.0
3.114745508141719,48.10433348908441,7704,95.97783099956244,4,2507.681546343389,3553.204745489054,,1,169585.0
3.3988142933708287,48.87272328375721,77012,148.12473752876716,4,2528.438700180489,2170.807826706581,,0,415879.0
3.342255570059377,48.45353710676572,7704,72.4768376222461,5,2507.681546343389,2170.289735906281,,1,194252.0
2.7633278827613688,48.06244427497393,77018,97.03912610433036,4,2529.770777288311,4220.905312280129,,3,312424.0
2.9798869392258003,48.314077376419846,7707,228.85979998345883,6,2468.2970993678014,1997.4367190105568,,2,613501.0
2.670827093883788,48.40999911134662,7702,143.01437275546772,6,2521.514844161584,3494.649097499166,,3,294884.0
3.017753147745089,48.31832108440211,77013,61.2553708145691,6,2550.4876935530483,4675.449928430568,,0,212361.0
3.1193815177194324,48.175600139708514,77018,175.14285047109422,3,2529.770777288311,903.3429798707806,,1,251914.0
2.349057813408685,48.985204214873306,77013,84.0913536554795,6,2550.4876935530483,1944.21553290896,,2,186369.0
2.1963474998150385,48.47805377139913,7707,220.6599412754668,6,2468.2970993678014,4646.677420255187,,0,573702.0
2.257972619024806,48.155013191765306,77012,235.2496462729471,1,2528.438700180489,719.2012805489376,,2,708243.0
3.12651472075052,48.45086118668935,7704,152.66551597015126,5,2507.681546343389,3232.4553675284133,,0,467501.0
2.936027031733235,48.03513420314221,77012,88.98570951523256,5,2528.438700180489,620.7356787129664,,3,229813.0
3.364215662551836,48.83690344531666,77018,76.39056680198834,1,2529.770777288311,3494.1996911817846,,3,190850.0
2.9196034168778056,48.13467139393155,77010,80.9395364057423,1,2535.7676266455924,503.4010545280327,,2,237727.0
3.0208532667578205,48.442106945762426,7706,183.74857569962003,5,2515.5912267881854,2687.5119583490423,,0,367019.0
2.839068545919828,48.92049903858886,7701,222.94678217963852,1,2534.5676313664776,3009.1571216043462,,0,711055.0
2.3058572839340017,48.89738127108542,7709,82.4314055146976,1,2516.219162131406,1826.2312686237328,,3,282453.0
2.5417583907265264,48.99272482150108,77017,143.63458450685087,6,2535.249063009944,2314.204650282408,,3,513198.0
3.100040424026606,48.73838238302702,7707,156.71087809679136,4,2468.2970993678014,2955.385069671043,,1,454333.0
3.352663280959247,48.618985915995296,7707,227.7198972253945,4,2468.2970993678014,3402.528164693036,,2,680140.0
3.1139693675587106,48.32674399153435,7702,236.29513124175665,4,2521.514844161584,2560.355635055721,,3,898826.0
2.102553405513841,48.29481037291977,77017,156.9001817912046,1,2535.249063009944,3202.5363492732986,,2,521520.0
3.3883960466102225,48.732279490977234,7703,169.0597923514834,6,2494.7034077219337,3080.897244258003,,1,557417.0
2.267754829842825,48.84984998165893,77019,210.4222642705778,6,2509.836958318999,2347.2736158003017,,3,442361.0
3.2752089569087506,48.30117385761995,77017,177.6878000854828,2,2535.249063009944,2207.6843837895185,,1,614349.0
2.354270470510756,48.12761496607553,7709,81.37435375238317,1,2516.219162131406,932.5625575542504,,1,163063.0
2.8581052758915586,48.850826781183336,7709,228.83893387850856,2,2516.219162131406,1166.1095762921564,,1,753312.0
2.3090614845266715,48.12099797672302,7704,113.77232398510438,4,2507.681546343389,4192.304317320808,,2,171294.0
3.3581903494952474,48.50934098914086,77019,210.6171259586676,6,2509.836958318999,730.3952753209805,,2,526623.0
2.133979630322948,48.71042120495156,7704,126.70922158915108,5,2507.681546343389,1498.6741226924073,,2,472178.0
2.05659207260355,48.2841458464883,77013,148.681426084788,6,2550.4876935530483,2849.756233556001,,2,470434.0
3.066088260703348,48.70549956160345,77010,144.38324445173214,1,2535.7676266455924,3928.719637251088,,3,490342.0
2.8380694288917825,48.24009589627849,77016,113.46863367680926,2,2489.955719107417,1527.460983142142,,3,228133.0
2.0889633422016454,48.305325899033264,77016,89.90191782508484,5,2489.955719107417,3519.386192686032,,0,248988.0
3.141867803582349,48.76201109761528,7705,213.43828841156264,3,2469.326368602736,3067.8635001154694,,3,553520.0
3.1349353298421736,48.75741221892806,7700,88.69046507340299,6,2500.6482553342094,1776.490211224229,,1,246856.0
2.247926735214436,48.00199213521907,77012,138.10778568728355,2,2528.438700180489,2702.194020368016,,2,298525.0
3.2288587654668977,48.637173292747086,7709,178.15805512298374,5,2516.219162131406,3471.85965078411,,0,518832.0
2.68533752211672,48.03694468595166,7709,96.97652902834363,1,2516.219162131406,3072.21732759956,,3,244632.0
2.469899081786798,48.5184957817604,77010,211.4724953661737,3,2535.7676266455924,1540.1731653452002,,3,656326.0
2.820919072392852,48.06658355233285,77014,71.99486440044284,2,2531.1992319512387,1743.2959903848432,,1,257436.0
3.0713271116213186,48.00945842851102,7706,198.0785436863096,2,2515.5912267881854,3812.745222627436,,1,569868.0
2.245785128354088,48.252109426625495,7705,65.73530847519599,2,2469.326368602736,3919.043492096625,,2,242146.0
2.33513110976858,48.29116678161813,77014,136.40670637977405,1,2531.1992319512387,847.9108544857502,,0,293603.0
2.71245035027092,48.76145533120347,77019,87.24154802946728,6,2509.836958318999,1606.150010246093,,0,330794.0
2.4731068138245544,48.57955940151826,77018,161.237605660707,5,2529.770777288311,4410.524230846644,,0,578841.0
2.3278154041880166,48.56268986955384,77016,206.75158658410407,1,2489.955719107417,3232.2418248666263,,2,623480.0
3.167749368260808,48.120491137958425,7703,102.2878728188942,2,2494.7034077219337,1603.942771219644,,2,379450.0
2.171400950083532,48.41450458420363,7708,132.06808269325427,2,2479.8146622631675,4045.054499215216,,0,315816.0
2.7141419671298124,48.31783094641792,7702,182.35894984229768,2,2521.514844161584,3263.0693670256337,,2,628481.0
2.505729835001506,48.36640393735743,77013,94.15242262236067,1,2550.4876935530483,3361.573559131958,,2,191289.0
3.004245916273355,48.89920284186009,77011,230.6309593983439,1,2522.5267076694745,4685.770341080844,,1,660113.0
3.401563519460632,48.24054884821459,7702,171.5308285124217,2,2521.514844161584,3357.1131986193955,,0,621425.0
3.43065639829546,48.12672929923402,7708,73.92873441398297,1,2479.8146622631675,1044.523296313232,,1,253964.0
2.588011315510067,48.61574644815353,7708,87.83385293878806,3,2479.8146622631675,1159.0272585457792,,0,198521.0
3.1182265954688178,48.59761649278219,7701,128.48279719685797,6,2534.5676313664776,2823.3267491754814,,1,457227.0
2.7162705137194747,48.67490926363983,7705,228.8636751219405,1,2469.326368602736,2589.2771022286474,,0,481565.0
2.159230859720416,48.54598612372113,77014,126.47654485672604,5,2531.1992319512387,3857.928462974256,,2,191305.0
3.402344672776361,48.98910201453932,7707,228.3896630606645,4,2468.2970993678014,3428.77261476608,,3,626291.0
2.598034793614288,48.484778140405055,7704,135.3778820813211,4,2507.681546343389,2695.104123239877,,2,289164.0
2.7861673118404324,48.03283542908388,7700,144.60600675128998,1,2500.6482553342094,3868.515435518045,,3,400198.0
2.691129558873664,48.72661476763977,77017,208.5674068465608,1,2535.249063009944,1474.471292545174,,0,555509.0
2.4420694818848387,48.1798757783935,7700,71.03967047282023,2,2500.6482553342094,2434.387995473193,,0,231672.0
2.080526801203676,48.49178817308577,77018,87.79985466177774,5,2529.770777288311,2648.1519107172708,,2,335184.0
3.131314004926105,48.91618161461144,7706,116.41823339173266,1,2515.5912267881854,2254.621392271287,,0,215275.0
3.0357961036410543,48.73794031228145,77014,211.94624810017413,1,2531.1992319512387,4706.241182720287,,0,414743.0
2.340002347043455,48.70965824463453,7705,149.25725186935134,1,2469.326368602736,2473.057762436361,,1,471815.0
2.964878834108968,48.0795349481272,7706,98.23212817829452,5,2515.5912267881854,1282.1504001113149,,2,320972.0
3.485163370629774,48.98501567827264,7704,121.82026895218092,2,2507.681546343389,3672.991727847102,,2,338469.0
3.4621337607188405,48.80955046632988,77015,97.25228011919368,5,2509.041371711664,4043.915891767203,,3,163269.0
2.479283616187011,48.46927693441615,7705,189.75104841211743,5,2469.326368602736,3178.9950057216447,,2,595246.0
3.172453168164816,48.10351294700613,7705,110.76988014235408,5,2469.326368602736,2791.010233343849,,2,183250.0
3.465856586501655,48.489120494992505,7703,229.6025385614506,6,2494.7034077219337,3107.0925726790847,,0,487039.0
2.039912549116526,48.73522851810159,77012,168.8263525705197,3,2528.438700180489,2073.2647946347497,,1,247995.0
2.004822063525181,48.74302907179555,7707,176.49493598893542,2,2468.2970993678014,4052.4892841234728,,1,523120.0
2.266066318680423,48.67265544022696,77013,147.27570541690784,2,2550.4876935530483,4494.248534499391,,0,293039.0
2.618644235019138,48.82062225428315,77018,215.218979747304,6,2529.770777288311,4085.312175010502,,2,424601.0
3.301647726570052,48.58693862927921,7702,120.38428966589836,3,2521.514844161584,1019.4699336484116,,3,299477.0
2.2034314392568937,48.364974334702566,77012,132.33812429197707,3,2528.438700180489,3898.334794187911,,3,468411.0
2.420652397577124,48.51079383746944,77012,123.8062497267015,5,2528.438700180489,962.589469930852,,3,261813.0
2.971073820969491,48.9257657683844,7700,221.0901492689649,1,2500.6482553342094,1296.96768861995,,3,651812.0
2.710024844870634,48.66038819964769,7702,148.08657356352882,2,2521.514844161584,1730.525594185705,,1,461826.0
2.812140846819039,48.502823463733804,77017,239.11147546760583,1,2535.249063009944,2624.729739181735,,3,491452.0
2.274426486099241,48.82073541353968,7702,96.88558261656244,1,2521.514844161584,986.8206910660426,,1,215623.0
2.1020559711375046,48.31690413772063,7704,224.5831358099486,4,2507.681546343389,2499.7802830298624,,2,389867.0
2.190668079156357,48.908730872016335,77018,198.57003642929484,5,2529.770777288311,3070.7586693749063,,0,453999.0
3.01391970596346,48.54479995945587,7702,74.66129713558877,4,2521.514844161584,4335.498586605547,,1,166216.0
3.3076640136503555,48.03333025442368,77019,141.92117858474285,2,2509.836958318999,1101.942889158502,,0,417388.0
3.4247911821431094,48.15049270038933,7703,147.30758347569457,6,2494.7034077219337,3372.1023950944736,,0,306438.0
2.4449041469829766,48.68280140421261,7705,96.92506872525236,4,2469.326368602736,1962.288424066803,,0,252527.0
2.3248177843676263,48.354819591701045,7706,128.80503032488366,4,2515.5912267881854,738.0686426594319,,0,214843.0
2.707479201992583,48.26890430456148,77019,126.97850759103648,3,2509.836958318999,3508.6478835122584,,1,304007.0
2.858509415710859,48.29690144722522,7705,123.71456566940869,2,2469.326368602736,3541.83483282402,,0,196304.0
3.315931181509772,48.142417075159536,77019,234.6740857701746,6,2509.836958318999,3649.637007394808,,0,632963.0
3.389028015136643,48.43703834021066,77010,114.519266699168,2,2535.7676266455924,2425.0279991696,,0,284911.0
2.658750785831489,48.35391082468307,77013,88.69249231115018,1,2550.4876935530483,3868.707467984719,,3,300658.0
3.3213849486323577,48.33633472035467,7702,192.16500266130248,2,2521.514844161584,3555.8594621156726,,2,704985.0
3.2642424304240354,48.16444249736185,7700,233.18917579867843,3,2500.6482553342094,3672.2430932049338,,2,499037.0
3.039253601213887,48.21397633563907,7701,168.5942672213581,3,2534.5676313664776,3539.924471942574,,2,441087.0
3.268795185882976,48.18946413178791,7702,142.85554090375075,4,2521.514844161584,1388.2751375748253,,0,345242.0
2.534106033215099,48.49191844380744,7702,183.7666287187021,1,2521.514844161584,1922.6085704429515,,2,595546.0
2.16252999631214,48.92754986911218,7705,112.43453175928911,2,2469.326368602736,2108.921821542259,,1,369092.0
2.1374042179892707,48.2020248652637,77012,87.22803562142724,4,2528.438700180489,1313.6978159824475,,0,307409.0
2.425404540889449,48.65434934616232,7704,214.3666305765913,2,2507.681546343389,2927.3818673906017,,1,583259.0
3.4385889105075704,48.23813723544409,7700,107.52873621397336,5,2500.6482553342094,3388.8999285112013,,3,243547.0
2.496104297176987,48.211433732855774,77016,169.7718782502007,5,2489.955719107417,2305.231570678762,,3,400191.0
2.7601091914495672,48.39153650501995,7700,218.97952347138352,3,2500.6482553342094,2046.682476973236,,0,516468.0
2.0134480040493585,48.95520153911812,7700,240.3183046843266,1,2500.6482553342094,851.3572885246624,,3,521262.0
2.3896537209300326,48.38247649843345,7703,153.44807772972064,5,2494.7034077219337,2554.007816390757,,3,296319.0
2.9121971314776864,48.446423063291256,77013,240.44797063067043,4,2550.4876935530483,2093.61821015487,,1,793446.0
2.4418612266599315,48.65624146618515,77010,145.08330716971352,3,2535.7676266455924,4106.395602637052,,2,550618.0
2.5448604409368283,48.96007963994971,77013,128.5866835514354,4,2550.4876935530483,1588.7896940869043,,3,275971.0
2.705345976727477,48.41394950538974,7708,235.2156694451152,5,2479.8146622631675,3917.291175267672,,0,406100.0
3.105093723100109,48.13887222791593,7704,231.02828502335728,1,2507.681546343389,1904.9673055212663,,3,464849.0
2.7673130967613946,48.24243451944731,7703,170.56749619882427,1,2494.7034077219337,645.1546431286092,,2,435252.0
2.4323447496396584,48.31567837092095,77010,68.38049215926551,2,2535.7676266455924,3917.892969702144,,3,188893.0
2.010589406326037,48.6403576754299,77015,204.9109381122461,1,2509.041371711664,2215.173404959185,,3,419779.0
3.357881597977763,48.38021973510872,77018,168.8348983212736,2,2529.770777288311,4437.43436447991,,0,280259.0
3.4972962484643944,48.73326571405035,7703,135.34000781498594,1,2494.7034077219337,969.0266737308666,,0,306696.0
2.8234115083929523,48.665045438078266,7707,215.20418034046605,5,2468.2970993678014,1582.112002416236,,2,481510.0
2.042418018980232,48.31543962796295,77018,135.46572838518642,5,2529.770777288311,2596.1305390657208,,1,353184.0
3.124966697678106,48.90822848870032,7705,195.514814935834,3,2469.326368602736,2061.3319688055126,,2,467540.0
3.189671565034537,48.220691032839056,77010,151.55926835092208,2,2535.7676266455924,4616.109161187044,,3,375136.0
2.5464029223467333,48.40225088831687,7709,131.63959367967394,3,2516.219162131406,1676.2212654316902,,1,332368.0
3.154935717320084,48.159830959174194,7704,193.01813426189776,2,2507.681546343389,2091.027312597601,,0,571455.0
3.487072212275885,48.59320740882489,77014,179.62862349911012,2,2531.1992319512387,1756.0717659968482,,3,641618.0
2.9416606400452023,48.150610220020255,77011,228.924123728352,4,2522.5267076694745,1778.027667600826,,0,766104.0
3.1681223645541388,48.62448684515317,77017,121.2075416902054,3,2535.249063009944,1635.2139495135832,,0,229057.0
2.254165432457256,48.76102088569864,77019,155.18476926537653,3,2509.836958318999,500.52262902895046,,3,355198.0
2.752427249417649,48.58244949884077,77014,181.03898465070563,1,2531.1992319512387,1499.290794169258,,1,343115.0
2.437504203722579,48.99771248185999,7700,89.65899085702432,1,2500.6482553342094,1807.3889914445024,,0,273592.0
2.078788612379361,48.04379041625439,7707,200.28853829029703,1,2468.2970993678014,2791.5859512501343,,1,491842.0
3.285050895675917,48.19896911046568,77019,113.12604645934826,2,2509.836958318999,3729.7716243912337,,3,369147.0
2.003276214285873,48.6386726361204,77014,182.13325230637292,1,2531.1992319512387,4022.35553413124,,3,623388.0
2.6126884547215106,48.07846339139347,7701,60.01989505164728,3,2534.5676313664776,732.2781886847057,,2,184640.0
2.768978411331041,48.677961011116736,7709,152.75130120666444,4,2516.219162131406,2329.7786134678454,,1,516150.0
2.891726390648462,48.61825729644472,77013,192.79587545950352,3,2550.4876935530483,3329.4236710946507,,0,353648.0
2.525514553556507,48.6502545246484,77019,230.91537970865176,5,2509.836958318999,3491.6132625718906,,1,509506.0
3.4401633460514747,48.05484671009732,77013,165.32661402699242,3,2550.4876935530483,4047.184377054596,,1,414635.0
2.3071097245206453,48.91585774184579,7708,66.4087204169666,4,2479.8146622631675,2980.2407066314368,,0,197899.0
3.086526609296629,48.84534299571413,7709,128.2072969150404,3,2516.219162131406,2384.484213242285,,1,449684.0
2.2444268702894563,48.73980748794508,7709,102.84251557679542,5,2516.219162131406,1249.759997834345,,2,323359.0
2.67213666919388,48.97330707950038,7702,73.9544493302524,1,2521.514844161584,1396.518991951887,,2,237652.0
2.569881243176577,48.55793948644599,7709,216.94412514657208,6,2516.219162131406,4203.001413032002,,1,673936.0
2.1665480959456085,48.75620406444192,77017,198.44214439469167,3,2535.249063009944,1585.319497238477,,3,427102.0
3.222176800946849,48.913552711549805,77016,92.87140034129854,6,2489.955719107417,4072.463006807672,,1,239816.0
2.7259876322995904,48.517426755604895,7707,131.44473861661962,3,2468.2970993678014,3180.64261677509,,1,475780.0
3.267072823567112,48.59094673232614,7705,181.19996266920032,6,2469.326368602736,1060.3554575471944,,1,383282.0
2.277948559086469,48.28217640229221,7704,169.37105583662765,6,2507.681546343389,3315.846869352971,,3,366024.0
3.382101973507642,48.685767566683445,77011,90.3714535442948,2,2522.5267076694745,3297.0153406771865,,2,285596.0
3.3086617343712,48.73463109914552,7702,142.07965615741034,2,2521.514844161584,4381.305964302534,,3,414617.0
2.662027264742832,48.49195211043306,7705,234.47892040621807,2,2469.326368602736,3767.210781076064,,2,363272.0
2.8100738724864285,48.76690477484417,77012,71.01765946157703,4,2528.438700180489,2837.324776984219,,0,222117.0
2.541875025896918,48.43517123321193,77018,226.5668157861888,4,2529.770777288311,1331.6221660785718,,3,833499.0
2.7001330164962463,48.30749103190404,77018,85.03579637811826,3,2529.770777288311,2257.927899779813,,1,224779.0
2.878587607975263,48.30519207812357,7707,205.5767372720721,3,2468.2970993678014,1407.466789824461,,0,562231.0
2.7875958052860432,48.08337756289863,77016,234.03058939734544,4,2489.955719107417,4003.218947540205,,2,393281.0
2.357148276066681,48.45091923445767,7704,91.6795019412116,5,2507.681546343389,694.807541265793,,1,257532.0
3.2182256659265143,48.42070393099911,7701,206.22833861263288,1,2534.5676313664776,3759.359089298485,,1,674474.0
2.408252365256974,48.14217716958103,7702,150.48801689210293,3,2521.514844161584,4150.311918555726,,3,227151.0
3.3610614297924406,48.432726670380895,7701,66.75827278701523,4,2534.5676313664776,1444.9729881106937,,2,174083.0
2.766667869476632,48.31186328493889,7705,193.0972780348472,1,2469.326368602736,4433.60978147658,,3,629551.0
2.7389145182792403,48.367082747087245,77013,124.24199661531692,3,2550.4876935530483,1051.786492058473,,0,270625.0
2.612823098713497,48.162972265479326,7706,182.45977577736844,4,2515.5912267881854,4105.905191849628,,2,552610.0
3.057695089421047,48.946870643020674,77010,197.18943355495912,2,2535.7676266455924,2536.3785777604025,,0,545538.0
2.2921738598806063,48.46343047328058,77010,170.3469141769254,2,2535.7676266455924,4213.272517013193,,0,501277.0
2.4196141760006085,48.43037516296483,7708,133.32357080289046,3,2479.8146622631675,3855.714599131039,,2,250213.0
2.614357370296031,48.23849327568958,77016,223.3631845315112,6,2489.955719107417,1682.740262705503,,0,702353.0
3.4481516161563404,48.49082658165166,7700,149.3699452464396,6,2500.6482553342094,3048.250570774981,,0,486820.0
3.153674948901158,48.44144619200635,7701,172.40077328283053,3,2534.5676313664776,2016.8689993269188,,3,554031.0
3.2067384825358105,48.434067005226936,77012,69.83624409398999,3,2528.438700180489,1468.9018162181644,,0,211593.0
2.630876407686165,48.51581185559155,77014,98.1218170591262,5,2531.1992319512387,2432.781150959726,,3,163563.0
2.151636436399383,48.616764604567145,77016,157.62431244015872,1,2489.955719107417,3969.242942410624,,3,467432.0
3.0911643849959587,48.74070051093626,77017,239.9519326841538,6,2535.249063009944,1412.5807682590216,,0,861462.0
2.4206948363069785,48.73110298300356,7703,63.4314417543925,4,2494.7034077219337,2672.2777436455253,,0,204120.0
3.001343152679257,48.112883818491845,77013,87.81275197711895,6,2550.4876935530483,3535.899665386109,,1,251477.0
2.9831298129481247,48.70964639325555,77012,213.28166416213057,6,2528.438700180489,1893.3056597283344,,0,513837.0
2.0488675735882618,48.37352041824036,77011,121.21675562311292,5,2522.5267076694745,1541.464837085411,,2,407434.0
3.179073905970675,48.76462238078316,77010,181.570144065278,4,2535.7676266455924,903.4173719067052,,1,467157.0
3.1503061461781434,48.018710467164205,77010,114.93121313481066,5,2535.7676266455924,2001.386615073341,,1,316734.0
3.208590615398528,48.35253235086475,77012,225.09318321737632,1,2528.438700180489,4146.763937675457,,1,789530.0
2.3345716424147467,48.38776633892245,7705,230.99641994309647,4,2469.326368602736,2932.0692946715285,,0,624307.0
2.121051985283664,48.89785018307641,7702,108.40901892634248,4,2521.514844161584,3346.8024213087765,,0,402044.0
2.9502099435139515,48.09707784543591,77012,227.1411175901684,3,2528.438700180489,584.3444920946897,,1,428526.0
2.465273424472139,48.23962227212021,77015,237.3720093760703,4,2509.041371711664,4569.088046676256,,2,910818.0
3.433285543932402,48.01823258267636,77011,164.38870530178613,3,2522.5267076694745,3860.940722611202,,3,437564.0
2.559838798229048,48.45135376198874,7703,167.43417399979592,5,2494.7034077219337,4621.926720936191,,1,611071.0
3.36582938437678,48.65278737941815,7702,123.04209762667512,4,2521.514844161584,3988.951829491446,,1,347095.0
3.1403157832887367,48.3252762092417,77012,192.75978397855712,5,2528.438700180489,3164.013419717054,,3,540180.0
2.680614315629702,48.25025778575789,7704,144.03598948195972,2,2507.681546343389,4268.118902675904,,0,464923.0
2.656298101750909,48.13006579679923,77011,124.3039435186072,6,2522.5267076694745,4047.607183145744,,1,325985.0
2.7036504107037502,48.0106850710422,7701,112.84933778016152,4,2534.5676313664776,4212.85542052404,,2,207486.0
3.3963404688281926,48.597963662534895,77013,198.119391119584,2,2550.4876935530483,1168.8120261028223,,3,615872.0
2.8945630717373363,48.911041315313135,7707,84.64025699709154,6,2468.2970993678014,1592.8242752324943,,1,188145.0
2.548588029326069,48.88565937215648,77010,224.72994399557544,3,2535.7676266455924,4744.845774385898,,2,667320.0
2.9150338806159235,48.01029445277001,7709,177.15248232138728,2,2516.219162131406,1453.730021027223,,0,534996.0
3.126648274118491,48.26877687470651,7701,187.8040090345043,3,2534.5676313664776,4687.849998846078,,0,417536.0
3.3423846083351614,48.74268157330327,77018,78.44964379232023,3,2529.770777288311,1256.2407893972877,,1,191641.0
3.259647086057904,48.99717025142572,77017,241.09367637651337,1,2535.249063009944,2962.0743915600524,,3,772488.0
2.3728960101548853,48.79843640213564,7708,89.8336055818671,1,2479.8146622631675,4306.292903016478,,1,212710.0
3.342501369669233,48.28056079956546,77011,96.27531336973844,3,2522.5267076694745,2617.526098376843,,2,239901.0
2.89077117061846,48.04626258271869,77013,185.8442859465232,1,2550.4876935530483,758.8028092804731,,2,396670.0
2.4695752175947203,48.836498490618034,7708,165.8376975222567,4,2479.8146622631675,3791.688618664021,,0,546979.0
2.036586489665145,48.58142489486909,77012,65.85667755288034,3,2528.438700180489,2038.7052210862696,,2,158386.0
3.182682269683685,48.243323094459456,77010,204.68190651918115,1,2535.7676266455924,2683.031405504508,,3,602472.0
3.178712726366525,48.462456817065146,7709,141.44631663400213,3,2516.219162131406,1070.2073085540749,,0,288015.0
2.527225194229748,48.00580774053723,7700,154.95215564534965,3,2500.6482553342094,4149.609152410086,,0,457038.0
2.4308926290362667,48.36725721129381,77015,96.31771282894584,1,2509.041371711664,4440.629356695295,,1,337983.0
3.2147581116820465,48.62859492744301,7700,110.51060385389344,5,2500.6482553342094,3109.587197211548,,0,301464.0
3.2291571226899025,48.275922553068106,7701,239.41057033455465,5,2534.5676313664776,586.8698752303999,,3,614660.0
2.9752366220223028,48.0564269325858,7702,66.3803114373497,2,2521.514844161584,2914.8675726062206,,3,198901.0
3.424699869937886,48.72571950838836,7705,174.52855758442672,1,2469.326368602736,842.9017081962342,,1,366033.0
2.41821492467151,48.354083913464684,77014,238.43993039432624,6,2531.1992319512387,1797.6248329953528,,3,996721.0
2.472958583768646,48.93425688870765,77018,225.8420560842305,3,2529.770777288311,818.2339309064993,,3,682726.0
3.037395671153015,48.24436549129272,7708,179.53149726128177,2,2479.8146622631675,3521.90088074583,,1,461205.0
3.2565049122668324,48.49362091234253,7707,115.32383230229388,5,2468.2970993678014,3110.413718703283,,3,175660.0
3.187084039132662,48.044435774785626,7703,237.5492501990828,1,2494.7034077219337,4022.77251845308,,1,689918.0
3.091448932078229,48.70854721244621,7703,150.28988745449706,4,2494.7034077219337,4205.855697914314,,2,547060.0
