longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.1403382927530967,48.11433084882943,77016,173.0787386210721,4,2489.955719107417,2.0,3,580855.0
2.183032592946762,48.70558658006451,7703,101.7433382502763,3,2494.7034077219337,1.0,3,281463.0
2.241343034081233,48.34414857904734,7700,98.43668363231788,4,2500.6482553342094,1.0,1,362899.0
2.11059062667108,48.94466962800893,7701,214.0607299031523,5,2534.5676313664776,0.0,2,659641.0
2.501118508775831,48.31123053089067,7706,198.4054947947413,3,2515.5912267881854,1.0,0,528602.0
2.331595057180593,48.97839727880059,77012,107.9257938329387,6,2528.438700180489,2.0,0,291004.0
2.141222849225705,48.51958346815681,77016,88.05665611688265,6,2489.955719107417,2.0,3,216362.0
2.2582595061295487,48.642821693862906,7708,199.54487103675592,1,2479.8146622631675,1.0,1,734627.0
2.1503139105576725,48.82699613703109,7708,145.5155914303377,2,2479.8146622631675,0.0,0,512405.0
3.4219474460222674,48.36696303141022,77015,92.60974645785797,1,2509.041371711664,1.0,2,253446.0
2.527726873130212,48.315831495153056,77015,62.2984466233662,1,2509.041371711664,3.0,1,160834.0
2.1132999037353613,48.61786665441203,77011,227.51071634332803,4,2522.5267076694745,2.0,2,853367.0
2.2260966264139066,48.0444944268184,77016,100.46599446215922,4,2489.955719107417,0.0,0,223958.0
2.3052766827407534,48.62121189282987,77019,187.69916429741795,6,2509.836958318999,1.0,1,306785.0
3.352840621393427,48.81934696672327,77017,167.99914176726116,6,2535.249063009944,2.0,1,383638.0
3.44681833325474,48.5053996613552,7708,210.6827788236907,6,2479.8146622631675,3.0,1,427299.0
2.89872478140888,48.3427076542712,77015,62.04886424861551,4,2509.041371711664,1.0,3,199112.0
2.9788011700507018,48.40665191588464,77010,200.5897365913316,1,2535.7676266455924,3.0,3,552557.0
3.4332544736539403,48.75566795460371,7704,203.3636807452672,6,2507.681546343389,1.0,0,662260.0
3.418300986237776,48.8571196755109,7704,67.89100488193456,3,2507.681546343389,2.0,3,257469.0
2.5857151891831567,48.8850360738774,7704,239.8732648865881,4,2507.681546343389,3.0,2,934118.0
3.3510357425279422,48.771130645435846,7704,223.07814030013287,1,2507.681546343389,0.0,3,670429.0
3.210733306047324,48.120207229120574,77014,74.51313954837664,6,2531.1992319512387,1.0,2,191243.0
2.8963154942862896,48.539019141610815,7700,194.8773152146068,6,2500.6482553342094,1.0,0,437173.0
2.051895133232114,48.90498680505501,77011,132.45383738826592,4,2522.5267076694745,2.0,1,455777.0
2.501027341326797,48.74418504474942,7700,150.5643682588505,2,2500.6482553342094,4.0,0,400840.0
2.3253631655986085,48.8173550495713,7707,165.8664608323488,5,2468.2970993678014,1.0,3,541500.0
2.647999666244959,48.615278716495126,77012,115.53528340370836,3,2528.438700180489,2.0,3,391782.0
2.647809978162515,48.986866778454086,77017,148.6106466464284,2,2535.249063009944,1.0,3,389717.0
3.4234832214495445,48.752837587601725,77019,231.96793048304497,5,2509.836958318999,2.0,2,549891.0
3.0338361972473007,48.80344077438076,77012,219.9134288847548,6,2528.438700180489,1.0,1,328702.0
2.7680474280372347,48.136918823995664,7704,231.71577966583024,2,2507.681546343389,1.0,1,611385.0
2.416309108004731,48.08417111857887,7705,141.11020728877995,3,2469.326368602736,1.0,3,384142.0
3.206461645783427,48.721115839108776,7700,147.11974640369343,4,2500.6482553342094,1.0,3,326834.0
2.56019389421626,48.12237675732518,77015,158.2811207239058,1,2509.041371711664,1.0,3,468559.0
2.909863330341244,48.80441415906613,77012,181.50774363937603,3,2528.438700180489,2.0,3,615469.0
2.5789579058794536,48.1733433365179,7700,175.22692844424762,6,2500.6482553342094,2.0,0,636788.0
2.304730905784952,48.91960341942144,77010,79.35922274064522,2,2535.7676266455924,2.0,1,180366.0
2.074723685568216,48.09922019440998,77011,82.1500411452469,2,2522.5267076694745,2.0,1,195705.0
3.0864305669564818,48.2380283067638,77019,95.49301696613662,1,2509.836958318999,1.0,2,193820.0
2.09843921686102,48.82151294740744,7706,204.0700072265143,3,2515.5912267881854,3.0,2,328794.0
2.870037995133716,48.08468328466951,7707,165.0843628417939,6,2468.2970993678014,3.0,3,459326.0
2.431833394069764,48.90601945577649,77015,222.05234666782883,6,2509.041371711664,2.0,2,467489.0
2.2215859442080124,48.09179706570247,77015,162.78403251694075,3,2509.041371711664,4.0,0,522937.0
3.282844024280497,48.75130417533776,7706,192.10234928523448,2,2515.5912267881854,3.0,1,591621.0
2.305262468453148,48.62334474483265,77019,165.96075902845408,5,2509.836958318999,3.0,3,354278.0
2.401178497304285,48.7910694670829,7706,87.53555350989589,5,2515.5912267881854,0.0,1,217079.0
2.4528113228456188,48.884207278604,7705,234.5330749091724,2,2469.326368602736,3.0,2,697521.0
2.487944588966405,48.43147031766556,77017,121.88015759155178,5,2535.249063009944,3.0,0,375227.0
2.019770129458877,48.93932313944533,77014,120.81631193168155,5,2531.1992319512387,0.0,2,353841.0
2.80063589587233,48.36903052572502,7706,131.29189533702188,3,2515.5912267881854,2.0,0,479007.0
2.407752799582932,48.546109714628905,77017,102.70851066711124,1,2535.249063009944,1.0,3,255909.0
3.3429482565634205,48.443735362558606,77014,83.02862270062161,5,2531.1992319512387,2.0,2,252492.0
3.154473468523686,48.48609406726675,77010,171.07302582500722,6,2535.7676266455924,1.0,1,281279.0
2.660678472981893,48.39040013178575,77012,108.17234587864333,1,2528.438700180489,0.0,0,308778.0
2.426146974251252,48.61806528083801,7705,143.5648990936832,6,2469.326368602736,1.0,1,384701.0
2.908197290333433,48.711912255903975,77010,123.2921459988548,6,2535.7676266455924,1.0,0,380718.0
2.1625116889472404,48.27303595115348,77010,95.52875585516252,4,2535.7676266455924,1.0,0,341617.0
2.123738854218446,48.957653459695685,77010,207.2168295319391,5,2535.7676266455924,1.0,2,471564.0
3.1654936375602825,48.244177472839496,7701,81.37973011662794,1,2534.5676313664776,2.0,2,174720.0
3.305941399405373,48.02235595934515,77015,70.88248386108097,5,2509.041371711664,0.0,3,190568.0
3.3167861240080274,48.50284205685626,7707,191.22855906525768,4,2468.2970993678014,1.0,2,443078.0
2.544223392025888,48.60291590675007,77010,132.2195390814589,3,2535.7676266455924,0.0,2,387301.0
2.8916557823078413,48.81361735983955,77011,226.3606567549633,3,2522.5267076694745,2.0,0,685965.0
2.860249294176554,48.08437493048985,7704,216.87082350424785,3,2507.681546343389,0.0,0,622170.0
2.262177481825049,48.64803031805521,7708,179.9122352995246,3,2479.8146622631675,2.0,1,365863.0
2.0828337811145428,48.94238345400228,77019,91.9424443958662,4,2509.836958318999,2.0,0,216855.0
2.7093189833158178,48.03907868600196,7705,228.75974671068832,5,2469.326368602736,0.0,1,415717.0
2.701770790473772,48.72993162212049,7707,77.2597868073234,4,2468.2970993678014,1.0,1,170447.0
2.264211700811265,48.81743140921387,7700,91.89747139161156,2,2500.6482553342094,1.0,3,185230.0
2.2208292251546773,48.7571245725808,77010,164.52302742741398,6,2535.7676266455924,2.0,0,354442.0
2.237557769279063,48.041625465864605,77018,128.17129786150502,3,2529.770777288311,0.0,1,411796.0
2.418378193766981,48.44083789092382,7702,97.1167293804846,2,2521.514844161584,1.0,3,234884.0
3.3898707456262014,48.34187447431946,77017,104.39925403875054,3,2535.249063009944,0.0,3,379722.0
2.486988875653142,48.28132186847094,77013,225.92374893727413,4,2550.4876935530483,3.0,2,401413.0
3.24104148421127,48.988259266462336,7703,87.80781658302013,4,2494.7034077219337,0.0,1,173600.0
2.0385095268911426,48.72648614643947,77016,110.55152673955888,1,2489.955719107417,1.0,2,282321.0
2.1839272843606587,48.6615679511405,7701,100.8717899652458,2,2534.5676313664776,2.0,3,409208.0
3.165105565140024,48.92468664762552,7709,131.06680072651193,4,2516.219162131406,1.0,1,390910.0
2.657643338016771,48.55221506805463,7705,112.2830651114908,4,2469.326368602736,1.0,2,248600.0
2.9964568223921155,48.78216804282968,77019,100.6968932256682,2,2509.836958318999,2.0,1,235649.0
3.01958391779422,48.54956020214623,7708,166.88400322842608,2,2479.8146622631675,1.0,3,460856.0
3.2229429009654225,48.19925707459155,7701,190.8165934333883,4,2534.5676313664776,1.0,1,768720.0
2.862242917580443,48.9435964097783,77013,81.51753140260816,1,2550.4876935530483,2.0,1,268459.0
2.688873337948801,48.33370861113902,77010,208.14129005182616,3,2535.7676266455924,2.0,1,318757.0
2.2703881221450226,48.274287887059344,77017,199.13563854920864,1,2535.249063009944,2.0,1,594904.0
2.35506936986004,48.93015303145071,7706,151.25793985935994,1,2515.5912267881854,1.0,2,298752.0
2.997195054613311,48.9830901609342,77019,110.1038791794683,4,2509.836958318999,2.0,1,196506.0
2.413071761383128,48.30631349877821,77012,133.60459127704527,2,2528.438700180489,1.0,3,210803.0
2.512353836034705,48.49138881599745,77019,171.66090691194495,6,2509.836958318999,1.0,0,368874.0
2.7033225611199123,48.007730690740814,77019,227.67183841546125,6,2509.836958318999,1.0,1,381863.0
2.7157414293614783,48.25932769986818,7701,225.3899690843134,1,2534.5676313664776,1.0,1,529290.0
2.2463546298850656,48.39741912695735,77011,240.3531078511518,6,2522.5267076694745,0.0,3,743054.0
2.931396537191733,48.96511596435962,77015,107.50907813273584,3,2509.041371711664,1.0,2,248388.0
2.7616003105590456,48.14182186003775,77011,232.39934653296143,2,2522.5267076694745,2.0,1,349856.0
2.556861882251904,48.296433442929285,7705,197.08285700142585,3,2469.326368602736,0.0,0,313420.0
2.796700170405785,48.86697577603578,77018,78.95190734392285,4,2529.770777288311,1.0,0,272635.0
2.9384761841409146,48.57160764948294,77018,138.873738511597,5,2529.770777288311,1.0,1,202095.0
3.156595484224142,48.54580666949156,7706,116.39340705633796,2,2515.5912267881854,3.0,0,368747.0
2.099558766347652,48.69350015277582,77018,176.15038513628045,4,2529.770777288311,1.0,2,372727.0
2.7459686692534584,48.23025092071052,7704,87.98757841300437,6,2507.681546343389,0.0,2,151025.0
2.528603639390454,48.12605560317914,77019,75.59118579569198,1,2509.836958318999,1.0,2,204113.0
3.459699192219759,48.01006500910877,77019,219.68951543147583,2,2509.836958318999,1.0,3,853826.0
2.7071845113211968,48.32906128496455,77014,226.98242197492465,2,2531.1992319512387,2.0,3,438656.0
3.268752575980522,48.87090347641131,7706,80.01797108436301,6,2515.5912267881854,2.0,3,233016.0
3.3165172495095394,48.42525707309964,77015,152.29766507706518,5,2509.041371711664,1.0,3,392955.0
2.07237942188439,48.08966505353108,7708,65.92626149661568,4,2479.8146622631675,1.0,2,232139.0
2.924502007804852,48.54062842467462,7706,201.25087693443265,3,2515.5912267881854,2.0,2,738109.0
2.6283881742568216,48.9148459010681,77019,169.75007127739397,1,2509.836958318999,2.0,0,376213.0
2.9698728767566367,48.88335906608707,7700,76.14275598956952,1,2500.6482553342094,3.0,1,172372.0
2.699711435488518,48.87277755520538,77012,111.54973841481178,3,2528.438700180489,3.0,1,232726.0
2.336603623387396,48.5519173071223,7706,139.31139926801143,5,2515.5912267881854,0.0,2,263702.0
2.987148327211255,48.36416786288271,7705,157.9390281130416,2,2469.326368602736,2.0,1,506107.0
3.061546847971994,48.30970292811161,7708,83.40922848063545,1,2479.8146622631675,1.0,2,255543.0
2.506869315189876,48.54047556195549,7702,104.14329602095488,3,2521.514844161584,1.0,0,163847.0
2.269711948835736,48.060143084907125,7702,137.244851948704,1,2521.514844161584,0.0,3,337043.0
2.211227686568204,48.41076046196383,77018,181.09738663824223,5,2529.770777288311,1.0,1,500642.0
2.325173730055298,48.5340855873876,7701,146.36723731982207,6,2534.5676313664776,2.0,0,275269.0
3.4310496913775608,48.72139345110629,7706,216.520173002046,1,2515.5912267881854,2.0,1,309963.0
2.5803695640717645,48.730132075192735,7703,102.63718990820252,2,2494.7034077219337,3.0,3,266350.0
3.418205357700097,48.5392327901216,7708,176.4471567955744,5,2479.8146622631675,1.0,2,346873.0
3.4736238928913554,48.38580392078539,7708,192.37197012449013,3,2479.8146622631675,2.0,0,360966.0
2.579101900177589,48.44253721577729,7704,87.95286556284108,1,2507.681546343389,4.0,2,246256.0
3.4444904878717644,48.45325767776093,7708,221.48414069978625,5,2479.8146622631675,2.0,2,510127.0
2.6169394037575584,48.36208660099511,77012,240.54038553224933,4,2528.438700180489,2.0,0,570960.0
3.1062071994012093,48.23252675666938,77014,191.83475256606653,2,2531.1992319512387,1.0,0,673344.0
2.490251194140614,48.76881174155541,7700,126.88623198413192,1,2500.6482553342094,2.0,3,348592.0
3.0765599041843865,48.496457793339474,7708,155.1860837361205,6,2479.8146622631675,2.0,1,398645.0
2.3892913685653583,48.06299463045171,77012,223.4252029509333,1,2528.438700180489,0.0,3,529215.0
2.651527279768956,48.54133007754572,7704,149.86761759123004,1,2507.681546343389,2.0,3,293086.0
3.288667636470375,48.500058259191086,7709,101.9237013281322,4,2516.219162131406,2.0,3,238216.0
3.2093920800353963,48.52626773860775,77016,232.5272792173536,3,2489.955719107417,1.0,3,893851.0
3.455342631314352,48.01276640441532,77011,116.57776434049585,2,2522.5267076694745,2.0,3,405601.0
3.494963159080233,48.2933614926724,77015,146.042964125124,1,2509.041371711664,2.0,3,403392.0
2.0709668606656724,48.58942367490353,77017,148.41959070900378,3,2535.249063009944,3.0,1,404083.0
3.004626553938885,48.74657147947647,7705,141.52397890681385,3,2469.326368602736,1.0,1,294241.0
2.5326015960616743,48.97064043582506,77015,143.81213113056216,5,2509.041371711664,2.0,1,516884.0
3.4261266214067514,48.57733364906166,77011,145.99092731367415,4,2522.5267076694745,2.0,3,493062.0
2.814405653815093,48.364575372478605,77013,164.30734354438886,1,2550.4876935530483,3.0,3,617101.0
3.462260803902329,48.88208531361779,77014,203.7124433214484,3,2531.1992319512387,2.0,1,609673.0
2.712510262601249,48.55204580221346,77011,130.77983209716342,1,2522.5267076694745,0.0,2,276532.0
2.694406000365776,48.16860169123756,7700,76.75421163576206,5,2500.6482553342094,1.0,3,213648.0
2.8066620813260554,48.748431467573184,7709,72.83005747233469,5,2516.219162131406,0.0,2,183811.0
2.353962299556197,48.80449353625348,7706,229.7359315138425,2,2515.5912267881854,1.0,3,872558.0
2.5437337921790872,48.396226733992485,77012,233.56672493774784,4,2528.438700180489,1.0,3,758365.0
2.661905357015967,48.84219354855547,77011,206.82374521821305,2,2522.5267076694745,2.0,1,483027.0
2.291674213572556,48.717382819687,77010,140.64092236409164,4,2535.7676266455924,0.0,0,495639.0
3.260437296198273,48.86288406684051,77011,213.7443342732629,6,2522.5267076694745,1.0,0,434938.0
2.5083885754545645,48.25610706046046,7705,90.45065381771153,5,2469.326368602736,2.0,3,230196.0
2.4400857142124424,48.24215600951474,7706,75.66161950600097,1,2515.5912267881854,2.0,3,169945.0
3.405302102870833,48.68650204893912,77010,73.98566332749333,5,2535.7676266455924,0.0,0,192999.0
3.151936464371356,48.53594389892917,77010,86.7998806246413,5,2535.7676266455924,0.0,3,191013.0
2.856744749992172,48.41612628764448,7704,126.74553246227156,3,2507.681546343389,2.0,0,327237.0
2.764690294961078,48.05474808533571,7709,156.54228881067144,6,2516.219162131406,3.0,0,411498.0
3.319244929961635,48.7746152024078,7708,237.8935205126082,1,2479.8146622631675,1.0,1,508618.0
2.684067708709464,48.66533134401901,77015,163.90613772260645,4,2509.041371711664,2.0,0,503661.0
2.844375380180151,48.742908846048806,77019,122.24978772170434,3,2509.836958318999,0.0,3,317482.0
2.0348053071701098,48.351719018792544,77012,167.73359206189542,3,2528.438700180489,1.0,1,533127.0
2.134109646475193,48.97738017363446,7705,126.47079092458956,5,2469.326368602736,1.0,3,271470.0
2.478865924370542,48.11691562172326,77016,213.7891210850984,2,2489.955719107417,2.0,0,350391.0
2.248492191819216,48.36360268698751,7709,153.2584883788261,3,2516.219162131406,2.0,1,309711.0
3.0196108367845564,48.26028319716502,7700,142.1891103506366,6,2500.6482553342094,1.0,1,303891.0
2.3922525875181324,48.22142721918426,7701,78.11110185027006,3,2534.5676313664776,2.0,0,247042.0
2.2145250824649745,48.639953877448335,7707,214.7708136836384,5,2468.2970993678014,2.0,2,714684.0
3.2599447603925373,48.49032003783788,7706,93.55196900142568,5,2515.5912267881854,2.0,0,265330.0
2.418156481137753,48.33869543612373,77013,100.51988768804247,3,2550.4876935530483,1.0,2,195986.0
2.7429524805344148,48.93083241581749,77013,62.41057830424506,1,2550.4876935530483,1.0,3,167751.0
2.0141432380768216,48.81402834692082,77014,223.6262514157354,4,2531.1992319512387,0.0,2,552924.0
2.651245087598216,48.60063060247033,7702,209.1422524222915,6,2521.514844161584,1.0,1,346321.0
2.565504565702935,48.34391407953645,7709,204.948722537851,6,2516.219162131406,2.0,0,421931.0
2.15897656163536,48.77696421900679,77010,162.40609722151362,1,2535.7676266455924,3.0,2,282304.0
2.043638966913988,48.196051088281976,7704,219.60489590361755,1,2507.681546343389,1.0,1,802401.0
3.439628156600535,48.968968130322,7703,110.37831042123202,5,2494.7034077219337,0.0,3,331130.0
2.0339145027228462,48.89577954725713,7704,178.68086657051504,6,2507.681546343389,1.0,2,574157.0
3.3422249840907914,48.54759237615374,77010,208.8503179289068,2,2535.7676266455924,3.0,3,551018.0
2.7173038221288293,48.73428516272265,7705,111.7647677661398,1,2469.326368602736,1.0,1,198277.0
3.1700580109311933,48.69133053998342,7701,204.53659588840537,6,2534.5676313664776,1.0,3,660045.0
2.885470739563015,48.95712003026131,77013,89.86095886836122,2,2550.4876935530483,0.0,2,203583.0
2.817699826667732,48.2656886295424,77014,67.8535109779625,3,2531.1992319512387,2.0,2,197886.0
2.5951839881218763,48.43121048486433,7700,185.84040357252064,5,2500.6482553342094,1.0,1,403481.0
2.7987283743782623,48.97710314038769,77015,194.10898701567527,1,2509.041371711664,3.0,3,506178.0
2.1382442625474667,48.8939622254954,7709,127.82502184824386,6,2516.219162131406,1.0,1,454387.0
2.106715253985237,48.22894675536466,77011,198.10655737157344,5,2522.5267076694745,1.0,3,341268.0
2.7171875910402363,48.01552825365405,77011,197.9460577507758,6,2522.5267076694745,1.0,0,448853.0
2.798359870605396,48.53872437085617,7705,185.0449111294945,4,2469.326368602736,2.0,1,690946.0
3.246480757992395,48.53318783034109,7709,103.8852544804543,1,2516.219162131406,4.0,1,233644.0
2.0282771071096835,48.82661225649012,77015,66.85583655547889,2,2509.041371711664,3.0,0,204034.0
2.333471768749207,48.73519647220831,7702,192.42767613825364,4,2521.514844161584,2.0,2,652572.0
3.021123920204036,48.67973819851721,7701,203.8849857520128,3,2534.5676313664776,2.0,0,402783.0
3.340471871676882,48.81943447989148,77018,85.11289876765663,4,2529.770777288311,2.0,3,235344.0
2.326997456582652,48.55787631586885,7708,63.79790979952915,2,2479.8146622631675,1.0,2,168143.0
2.533962765035832,48.48589254069072,77013,77.00970049386818,3,2550.4876935530483,3.0,3,196347.0
3.4133136159678257,48.13403165851841,77019,101.3699388886026,4,2509.836958318999,3.0,2,210975.0
2.299873838955372,48.80521967479811,7705,115.86784978098868,6,2469.326368602736,0.0,1,296935.0
2.8925146662776013,48.99865391860888,7701,157.42921291617154,4,2534.5676313664776,3.0,2,232759.0
2.8545027509187166,48.71028090811024,77014,64.94459629815901,6,2531.1992319512387,3.0,2,188095.0
2.6368881632138947,48.240124996638215,77015,192.700582487066,6,2509.041371711664,3.0,2,443736.0
2.395789828335445,48.82955495749553,77019,187.32041537544265,2,2509.836958318999,0.0,0,612222.0
3.252087360458447,48.53381228730621,77012,214.0710933605688,6,2528.438700180489,2.0,1,408913.0
2.641947970302291,48.479736575671424,7705,156.3803807112666,5,2469.326368602736,1.0,2,305060.0
3.1998253403217225,48.82316695634547,77019,110.78575993063052,4,2509.836958318999,1.0,0,234429.0
2.4554359072157603,48.31168982851504,7707,170.33282606531415,4,2468.2970993678014,1.0,3,245898.0
2.552537370922868,48.96233942301716,77019,155.26367592092797,4,2509.836958318999,4.0,3,551439.0
2.528086828749681,48.85092009690455,77018,215.1097688202612,1,2529.770777288311,1.0,2,434658.0
3.1171800132777907,48.573832317587176,77014,138.8104615199412,6,2531.1992319512387,3.0,2,409083.0
2.4529397513731523,48.65913577672345,77019,208.26334626283327,1,2509.836958318999,2.0,2,419125.0
3.368026414091875,48.90876592423109,77012,191.59883689364423,5,2528.438700180489,1.0,1,329695.0
2.5428501759980064,48.59196058981114,7702,152.961032821395,4,2521.514844161584,0.0,1,415700.0
3.144599956290177,48.143121728610446,7701,185.30857718944807,4,2534.5676313664776,2.0,0,586351.0
2.5975589043132907,48.50758530670655,7708,232.8781908120524,4,2479.8146622631675,3.0,0,747045.0
3.4067386999776006,48.67714496667167,7702,139.30440856115905,3,2521.514844161584,4.0,0,440983.0
2.2784603902141303,48.88522665109248,7707,107.29895000189336,4,2468.2970993678014,3.0,1,324155.0
2.3564993118549777,48.62397528276978,7709,90.610099521315,6,2516.219162131406,3.0,2,309356.0
2.6170072411935967,48.80167962707305,77017,229.29391766625128,6,2535.249063009944,2.0,1,679576.0
2.6580423023474347,48.62268569140285,7703,68.35538420124664,1,2494.7034077219337,1.0,2,203102.0
2.141486714984832,48.54014506248411,77013,106.9148363286774,1,2550.4876935530483,2.0,1,190515.0
3.2260320506054634,48.0919956057523,7706,125.9322630466006,6,2515.5912267881854,2.0,1,447340.0
2.7766109856566934,48.00877475506192,77018,138.03478522163425,1,2529.770777288311,0.0,0,406187.0
2.059580478132373,48.45838779214226,7704,81.0794792774127,3,2507.681546343389,2.0,3,262946.0
2.9488628629289093,48.62462559353831,7703,212.6563034591857,3,2494.7034077219337,1.0,3,766006.0
2.1468624804492475,48.05359889192887,77018,138.39773826121666,1,2529.770777288311,2.0,2,206706.0
2.7362048934214336,48.99748593977379,77016,159.8890716164807,5,2489.955719107417,1.0,3,340454.0
2.048968960140429,48.55839696785645,7706,94.35738184049023,2,2515.5912267881854,0.0,1,272124.0
3.31483388187149,48.95752079697824,7707,233.7000506475972,6,2468.2970993678014,2.0,2,466802.0
2.193955585811574,48.59650988554269,7703,146.81276349817097,2,2494.7034077219337,1.0,1,529532.0
