longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.340365745773434,48.170099080146855,77012,104.8236833978486,5,2528.438700180489,2.0,2,171846.0
3.103404471409969,48.34195466697473,7707,217.4713936390343,4,2468.2970993678014,2.0,0,359674.0
3.057619892275688,48.54353609764726,7706,229.7349119472456,4,2515.5912267881854,3.0,0,591178.0
2.392485382786159,48.907099551960194,7708,76.86187214590876,2,2479.8146622631675,2.0,0,182097.0
3.0077895213944026,48.41791609942058,7705,183.5903359646846,3,2469.326368602736,1.0,0,268836.0
2.3874052229882845,48.6377277696686,77013,221.7168506557716,5,2550.4876935530483,1.0,1,656124.0
3.100563964246448,48.45168016228658,77012,145.96110842867407,4,2528.438700180489,1.0,1,313863.0
2.312575518513238,48.66130396228687,7709,167.1226443112124,5,2516.219162131406,1.0,2,263309.0
2.658887358532418,48.43828656671818,77015,153.1856726001106,6,2509.041371711664,3.0,0,289070.0
2.187046170685405,48.58620816619051,77014,109.21667737963595,6,2531.1992319512387,1.0,2,351183.0
2.4307710107495546,48.23124720641857,7705,187.99924312894063,1,2469.326368602736,3.0,1,341011.0
3.1953613451377816,48.322473702008175,7707,158.87736249075863,5,2468.2970993678014,1.0,1,605549.0
3.296959761969172,48.004770256178126,7708,207.6554700824963,6,2479.8146622631675,2.0,3,412651.0
2.754016692588602,48.75499914152731,7707,70.79418914262759,5,2468.2970993678014,0.0,3,248305.0
2.5786729074484125,48.78200179886897,77018,81.4157128744682,1,2529.770777288311,1.0,1,247893.0
2.69584103066064,48.20834226792101,7701,129.69391800353907,2,2534.5676313664776,3.0,1,377054.0
3.3986659675660262,48.94730689923696,77014,228.45694290797755,2,2531.1992319512387,2.0,2,621101.0
3.3192911025674974,48.28347023154366,77010,166.94337592090216,5,2535.7676266455924,2.0,2,314808.0
2.6548164619422847,48.51717738143852,7703,166.78402463779557,5,2494.7034077219337,1.0,0,435364.0
2.290435550946941,48.39943805487336,77011,103.26915893613676,4,2522.5267076694745,2.0,1,255525.0
3.4650523421877826,48.365444319561696,77010,174.06848538047592,3,2535.7676266455924,3.0,3,395878.0
2.005178404504284,48.94807047669763,77011,141.76611193740263,2,2522.5267076694745,2.0,2,428291.0
2.427771730442392,48.083763393355056,77011,206.29744886465565,2,2522.5267076694745,2.0,1,724192.0
3.3769535603947705,48.45953447261032,7707,187.8902480984276,3,2468.2970993678014,2.0,0,571458.0
3.08314043768542,48.27023211272771,7709,220.18270540552743,5,2516.219162131406,1.0,0,499632.0
2.376830949105692,48.5260207251329,77010,107.30965762621118,4,2535.7676266455924,0.0,2,172943.0
2.8186889348267687,48.15011617463338,7704,74.78648229271049,4,2507.681546343389,0.0,1,259556.0
3.036616806169336,48.06917534037009,7708,192.56810717112347,3,2479.8146622631675,1.0,2,644972.0
2.8664223384184124,48.04273507350448,77019,85.59463556417003,6,2509.836958318999,3.0,2,230057.0
2.819160608270032,48.73033325476219,7701,153.60277772336082,5,2534.5676313664776,2.0,1,383127.0
2.2120257087167787,48.772593414520856,7709,99.67126180327853,2,2516.219162131406,2.0,0,378138.0
2.061394780708703,48.17448874910003,7703,107.28709883541292,6,2494.7034077219337,1.0,1,326519.0
2.383649709622331,48.69670596370116,7709,86.52478323511782,1,2516.219162131406,2.0,2,299107.0
2.5648841382208056,48.26476854550488,77019,113.07690427635114,4,2509.836958318999,2.0,2,309728.0
3.025437034986725,48.11265308676781,7706,103.96360493369018,2,2515.5912267881854,3.0,3,218040.0
2.754355621867992,48.13240008757611,7700,144.11416792074323,4,2500.6482553342094,2.0,2,230805.0
2.01216229532932,48.0092525224359,7706,73.39594155796888,1,2515.5912267881854,3.0,1,199163.0
2.1044679884901485,48.348830301724384,77010,201.8121915754688,6,2535.7676266455924,0.0,2,558037.0
3.0440923773574218,48.7002345556182,77010,86.28094788794846,2,2535.7676266455924,3.0,2,331590.0
2.8722624644361083,48.130189349200805,77016,114.1802156069128,1,2489.955719107417,1.0,2,305656.0
3.02807122441709,48.82852547898306,77016,236.8860856389857,6,2489.955719107417,2.0,2,468208.0
2.82429136385258,48.06391397575305,77018,235.5917218737164,5,2529.770777288311,2.0,2,555095.0
2.870923782176072,48.260337574156,77014,232.09372334577324,6,2531.1992319512387,2.0,0,785664.0
3.0129558598895896,48.03864048092931,77015,207.9049703807617,4,2509.041371711664,1.0,1,363642.0
2.4818491896013937,48.1873344004566,7703,133.943860387464,4,2494.7034077219337,1.0,1,388104.0
3.025549318586931,48.01968321538141,77017,132.23704961528372,1,2535.249063009944,1.0,1,280826.0
2.3397772706726285,48.11737809593818,77011,216.36042384829256,6,2522.5267076694745,2.0,3,599949.0
3.4700934730809267,48.95113704644179,77012,122.51200968840612,4,2528.438700180489,1.0,2,212845.0
2.4538160737546604,48.28252175901928,7709,226.70392926946653,5,2516.219162131406,0.0,0,505494.0
3.2079082167895714,48.76324517127729,77016,219.69784356515405,2,2489.955719107417,3.0,3,634363.0
3.157412193554379,48.732108996476576,77017,67.10471966515627,3,2535.249063009944,0.0,1,198311.0
2.8703284455358107,48.88810791901148,77012,222.6647418670787,3,2528.438700180489,0.0,3,383525.0
2.852288939021596,48.744768779981904,77014,143.6863586681079,6,2531.1992319512387,1.0,3,288528.0
2.856996456929525,48.99987386957032,77016,192.3340917056847,1,2489.955719107417,1.0,3,652057.0
2.061302924399718,48.16893506307216,77018,226.12034492233929,4,2529.770777288311,2.0,0,567834.0
2.295998770312106,48.24346479416028,77018,76.94176880151232,4,2529.770777288311,2.0,0,224156.0
2.234092914723601,48.74572614470014,77014,215.5412605363973,4,2531.1992319512387,1.0,1,804887.0
2.894946518355339,48.21630230123152,77018,191.1204802315744,5,2529.770777288311,3.0,2,690973.0
3.32387493149118,48.32470310432437,7709,97.51849066358828,4,2516.219162131406,2.0,2,318113.0
2.596955913627114,48.42440304474557,77018,239.7765954363831,6,2529.770777288311,1.0,3,379082.0
3.2711691485609933,48.39974000192986,7700,160.26299751441957,5,2500.6482553342094,4.0,1,320845.0
2.3853480091669548,48.95351481939518,77018,214.25055421537627,4,2529.770777288311,0.0,1,634487.0
2.004210310159887,48.93438140266074,7708,198.70515280133907,4,2479.8146622631675,1.0,1,407327.0
2.524681922581709,48.44516846988681,77016,151.7823508246778,2,2489.955719107417,2.0,1,489250.0
2.428220151360093,48.60481198990858,77011,206.6554133975593,6,2522.5267076694745,2.0,1,431074.0
2.578988010830148,48.613574584166216,7704,98.28312773929709,4,2507.681546343389,2.0,2,252099.0
2.959467415637081,48.24354654592192,7701,153.80664884780003,3,2534.5676313664776,3.0,1,321871.0
2.208976297106393,48.49287848707594,7709,116.64939404172368,5,2516.219162131406,2.0,1,232932.0
2.4168373723705985,48.46990783266647,7707,133.39728686573903,3,2468.2970993678014,1.0,2,249267.0
2.248869844890484,48.81753270319915,7702,173.1913521218264,5,2521.514844161584,1.0,1,472482.0
2.309570459718292,48.14934336451775,77012,119.84381665162866,5,2528.438700180489,4.0,2,311478.0
2.934691316728098,48.97185910478646,7703,73.86909469302812,1,2494.7034077219337,1.0,1,181264.0
2.8125030058811142,48.91392987535768,77010,172.097707890878,3,2535.7676266455924,3.0,3,520609.0
2.6745881158881595,48.54376245591865,7702,198.121235059289,6,2521.514844161584,1.0,1,546925.0
3.1097570021513548,48.29158100196473,77017,203.2569691770549,2,2535.249063009944,0.0,1,478746.0
2.497363146494058,48.41063606205688,77017,190.12521054598784,6,2535.249063009944,0.0,0,574576.0
2.204573245314863,48.51055609878136,7706,132.09301086086714,2,2515.5912267881854,0.0,3,283445.0
2.899547870288929,48.57467488552391,77016,115.36914826913912,5,2489.955719107417,2.0,1,252343.0
2.5176972447091908,48.07106633997769,7700,215.8957087707459,4,2500.6482553342094,2.0,3,454114.0
2.4561969103704966,48.74116682748799,7705,208.71159828612392,3,2469.326368602736,1.0,3,423922.0
2.4583646889917388,48.51763893568943,7703,115.58268141149829,1,2494.7034077219337,1.0,2,363229.0
2.2333403006773644,48.64309682102136,7701,106.58672242280284,3,2534.5676313664776,0.0,0,306179.0
2.362259340284092,48.50972317160357,7704,127.70966117346076,6,2507.681546343389,0.0,2,424073.0
2.168369011317344,48.857169164309525,77011,224.5642177058398,1,2522.5267076694745,1.0,1,664300.0
3.187362644589487,48.1152912598836,7704,236.3141217395385,1,2507.681546343389,2.0,2,706106.0
3.29318867168647,48.653550243747866,77013,234.59797328380043,4,2550.4876935530483,1.0,3,678774.0
3.190226923016274,48.91762604509938,77012,78.71829177199704,4,2528.438700180489,3.0,1,164326.0
3.3301547414693307,48.667208346109945,7708,240.69452584747103,6,2479.8146622631675,4.0,2,415632.0
2.0561408625661315,48.66376229401981,77010,149.748816137763,2,2535.7676266455924,3.0,3,382552.0
2.093943094948764,48.6566245349816,77011,183.4036980791473,2,2522.5267076694745,0.0,2,331563.0
2.8038015241246006,48.28414261772953,77015,128.25116381425352,4,2509.041371711664,3.0,0,453215.0
2.7506230534871463,48.25993762102334,77017,67.02895992214422,5,2535.249063009944,2.0,2,195834.0
2.69171266682105,48.31116696477144,7701,195.3548654098551,5,2534.5676313664776,1.0,2,675399.0
3.082271096518122,48.32482281513919,77014,66.30733236003928,3,2531.1992319512387,0.0,1,153609.0
2.842376541450362,48.07314250947828,77017,223.10934799367,4,2535.249063009944,1.0,0,604202.0
2.246333577769803,48.74446921487294,7700,136.30655325162834,3,2500.6482553342094,2.0,1,371360.0
2.4287579061596847,48.140329553110725,77012,166.6865870944007,3,2528.438700180489,2.0,1,451514.0
2.229848480351917,48.47605119393049,77011,226.38704663314184,1,2522.5267076694745,1.0,3,600877.0
2.950528761219328,48.716606621818805,7700,159.00383039153024,1,2500.6482553342094,2.0,0,573651.0
2.1894648899330824,48.34494010442175,7703,112.62321336001938,3,2494.7034077219337,0.0,1,293546.0
3.066529544556899,48.42665804084618,7704,209.14202441837023,1,2507.681546343389,1.0,2,544823.0
2.6962186589231534,48.74390927916752,77013,175.0080811527244,2,2550.4876935530483,2.0,1,462703.0
2.046159172510744,48.26495724388743,7700,124.82999879822675,5,2500.6482553342094,1.0,3,412740.0
2.11920672505122,48.218399692312936,7709,85.97375088016771,5,2516.219162131406,0.0,1,300360.0
3.3571767892933737,48.48624904899925,7703,174.12209986700742,6,2494.7034077219337,1.0,0,273980.0
2.585466700342824,48.35324354888908,7708,192.7129179326275,3,2479.8146622631675,0.0,2,338341.0
3.378506911333533,48.2953303505404,77015,133.73164427096037,5,2509.041371711664,0.0,3,407022.0
2.122355962622939,48.90860663699577,7708,227.54271583848976,3,2479.8146622631675,2.0,1,713848.0
3.4217267177472923,48.6681704276214,77017,116.49596060208891,3,2535.249063009944,2.0,2,359741.0
2.930750690779006,48.52877490839648,77015,211.8376430570437,1,2509.041371711664,1.0,1,441998.0
3.4615583580188867,48.02751918514041,77012,96.4026596896169,3,2528.438700180489,2.0,1,228800.0
3.3738495669265607,48.58182505241324,7701,208.65573628387747,1,2534.5676313664776,0.0,1,682109.0
2.797989023732488,48.56031805909987,77015,65.85839808387577,4,2509.041371711664,3.0,1,191936.0
3.311824304618881,48.67352312539971,77017,194.46698462350724,4,2535.249063009944,0.0,3,638344.0
2.735063780254366,48.43022850340208,77011,100.08416504522287,1,2522.5267076694745,1.0,2,311895.0
3.2939607067237686,48.17925561190779,77015,162.73956775528978,6,2509.041371711664,1.0,0,309569.0
2.859429726828128,48.4605247395269,7706,169.59211171181803,3,2515.5912267881854,2.0,2,432017.0
2.62146246850126,48.47356949857465,7703,67.9032316887292,4,2494.7034077219337,1.0,2,211055.0
2.159216979232088,48.953905999427285,7708,140.4798065106578,1,2479.8146622631675,0.0,1,350960.0
2.8375284725961705,48.86993783289769,77015,88.18846408500819,4,2509.041371711664,0.0,1,224090.0
3.3865545312327345,48.65980160983462,77010,239.18086708402728,1,2535.7676266455924,1.0,2,785765.0
2.8001857908200507,48.10395638018825,7707,207.90127201014337,1,2468.2970993678014,1.0,1,437835.0
3.2580158298530986,48.24226209652923,7706,152.7407995258825,1,2515.5912267881854,2.0,1,475475.0
3.0894689666586155,48.31274016614434,77015,188.91977439882007,4,2509.041371711664,3.0,0,449741.0
2.0584552036989825,48.05911111008479,77012,63.81274812732367,1,2528.438700180489,0.0,1,216715.0
3.2228327813181776,48.106294860499645,7708,127.09496761709998,3,2479.8146622631675,4.0,3,273539.0
2.244733469480621,48.5667850675477,77012,219.665789153225,2,2528.438700180489,1.0,1,716030.0
2.050170964898587,48.75283090397364,77012,146.21492486814333,1,2528.438700180489,1.0,3,269196.0
3.3338977322374213,48.09579388391762,77017,206.36386312239625,6,2535.249063009944,0.0,2,437578.0
2.6693087044948864,48.53805451081776,7700,204.0093984001524,6,2500.6482553342094,0.0,0,683871.0
2.43025949154954,48.92076451963294,77012,149.47832991694338,2,2528.438700180489,2.0,1,253624.0
2.9000217162209534,48.1808184790024,7704,239.57232639508376,2,2507.681546343389,2.0,3,613716.0
2.90958733366446,48.50330260429724,77018,73.94189405131743,4,2529.770777288311,3.0,0,176172.0
2.5330157336824284,48.60534031640037,7700,117.132059990968,1,2500.6482553342094,1.0,3,429428.0
3.3872082747885246,48.37222465076714,77017,172.4464938465053,3,2535.249063009944,2.0,1,510380.0
2.853090007646677,48.04410862275224,7705,65.31375041003368,2,2469.326368602736,2.0,2,168806.0
2.40220853014327,48.156381804403445,77012,141.48850698359735,4,2528.438700180489,1.0,1,354307.0
2.1504360157361013,48.62562962212726,7706,100.85745233167025,4,2515.5912267881854,1.0,3,345154.0
2.925506833491885,48.42539985378132,77011,240.2875512618582,1,2522.5267076694745,1.0,3,576115.0
2.4211677634798807,48.586573633099135,7704,226.18917182083584,3,2507.681546343389,1.0,3,661772.0
2.005871158603086,48.227207677832006,7706,213.68312241637744,6,2515.5912267881854,0.0,0,514869.0
2.980706989076496,48.09493200956562,77012,164.40932202932413,2,2528.438700180489,2.0,2,548938.0
3.1797225617567086,48.50966032862072,77012,167.8217348346618,5,2528.438700180489,0.0,2,337371.0
3.043682883472956,48.95397124755434,7703,183.77364400054643,2,2494.7034077219337,2.0,3,450689.0
2.1962456428603288,48.137052037752056,77017,238.0989077322584,4,2535.249063009944,1.0,3,797855.0
2.8221648387695097,48.85009818315836,7700,82.06454388640307,6,2500.6482553342094,1.0,1,169654.0
2.947604265235116,48.76464961159036,77010,162.54404791205985,5,2535.7676266455924,2.0,1,466041.0
3.0774584318738887,48.26468184220669,7701,132.1351854985134,1,2534.5676313664776,1.0,1,334328.0
3.226070289310452,48.77408124042421,7700,95.28414128224716,3,2500.6482553342094,2.0,3,352811.0
2.900283135629208,48.21522390186318,77014,127.40760292082896,5,2531.1992319512387,2.0,3,257154.0
2.3499358871849787,48.50700072698493,77018,101.6484982833788,6,2529.770777288311,2.0,1,255551.0
2.496239395927593,48.01989050842712,7703,112.47218315586642,6,2494.7034077219337,1.0,3,344761.0
2.88641195257262,48.88366551466643,77017,85.83604220954095,6,2535.249063009944,2.0,2,308246.0
3.2564554830243084,48.88311428707432,7709,238.42544792853383,4,2516.219162131406,1.0,2,864781.0
2.203427032702963,48.08651264144641,77018,225.00895279209607,3,2529.770777288311,0.0,2,826869.0
2.894981050733282,48.104393862595145,7706,198.72312924661213,5,2515.5912267881854,3.0,2,517378.0
2.465784633490956,48.02186065661376,77015,130.06830501362106,5,2509.041371711664,2.0,3,297936.0
3.273975232654969,48.56245684170993,7703,62.48113208207074,2,2494.7034077219337,1.0,2,221907.0
2.8782586330231164,48.10940966435415,7705,72.92580031306926,1,2469.326368602736,3.0,0,255245.0
2.6307758212283794,48.82275481359064,7707,238.8271027021151,4,2468.2970993678014,0.0,1,437022.0
3.0200393291671004,48.40718365444847,77017,177.43378640405385,5,2535.249063009944,2.0,3,492136.0
2.664405682601654,48.59929356631048,77014,77.72460309717403,6,2531.1992319512387,2.0,0,273348.0
2.6895222691416967,48.07593341036962,7709,190.79645532126983,2,2516.219162131406,1.0,3,530448.0
2.969070416144894,48.15061095306852,77010,89.1999858033769,6,2535.7676266455924,2.0,1,292239.0
2.662356341707005,48.152996786174775,77014,217.45758942602828,3,2531.1992319512387,1.0,1,711728.0
3.3410070509572742,48.458933774344615,7702,140.6106243296597,5,2521.514844161584,2.0,0,332592.0
3.423463497447352,48.94012189331053,7702,114.74840291634123,4,2521.514844161584,1.0,1,359840.0
2.301596971867876,48.870038507869786,77016,233.16213576685865,2,2489.955719107417,2.0,3,620487.0
3.476639168185339,48.47213794021409,7707,135.41710567300882,4,2468.2970993678014,2.0,2,217367.0
3.495910285851849,48.1227404517858,77018,195.35295496017028,3,2529.770777288311,1.0,1,587251.0
2.418870823241315,48.507811121893454,77010,153.84264416162387,2,2535.7676266455924,2.0,2,461110.0
2.242508816220204,48.02086113929154,77018,94.60240398085288,3,2529.770777288311,3.0,1,280091.0
2.602679947690771,48.89852652501816,7700,155.71140015059805,6,2500.6482553342094,2.0,0,426612.0
3.3736768275287026,48.93241307313407,77019,207.0936745254212,1,2509.836958318999,0.0,3,570402.0
3.0617746230929623,48.69997236987353,77016,207.8541024759977,1,2489.955719107417,0.0,1,332596.0
2.9446373948690563,48.91898055453795,7706,196.54833034664824,1,2515.5912267881854,1.0,0,600944.0
2.6235058216965523,48.790814068397445,7706,63.35505793713294,5,2515.5912267881854,1.0,2,164950.0
2.8050335889406925,48.11291887863016,7707,68.16951260388166,6,2468.2970993678014,2.0,1,187508.0
3.2765734598032283,48.64365577504213,77012,162.46594102627748,5,2528.438700180489,1.0,0,546257.0
2.183898642928093,48.518246384965046,77015,134.34262120604723,3,2509.041371711664,4.0,2,397536.0
2.2720365708573342,48.334768437228746,7701,205.25076032578875,1,2534.5676313664776,1.0,0,376173.0
3.449060958545627,48.84918660910672,77017,60.530294554417765,4,2535.249063009944,1.0,1,173010.0
2.093952670116003,48.104090645859614,7700,138.6508106011504,1,2500.6482553342094,2.0,1,468821.0
2.0161094615147097,48.82742613037586,7700,224.990129696036,5,2500.6482553342094,1.0,2,701424.0
3.460096401028086,48.32587255687587,77012,171.0958103788931,5,2528.438700180489,0.0,2,579357.0
3.3773598267285427,48.92681264228521,77016,100.710259065551,3,2489.955719107417,1.0,2,220973.0
2.934614327748327,48.66242341495321,77012,213.6867025060603,4,2528.438700180489,1.0,0,620138.0
3.497696559656622,48.00171264862621,77012,140.6324442728343,6,2528.438700180489,4.0,2,450982.0
2.0478692538078995,48.6516145871885,7708,174.45801927774085,1,2479.8146622631675,0.0,3,591562.0
2.284934863724371,48.32292506077167,7709,237.70773749057665,6,2516.219162131406,1.0,2,936788.0
3.4604728559057083,48.6476459973776,77015,102.89685086593953,1,2509.041371711664,4.0,0,397767.0
3.436969029873336,48.50307260027161,7708,118.21577168877198,5,2479.8146622631675,2.0,0,257428.0
3.173918305388649,48.40852849328927,77018,184.438025667872,5,2529.770777288311,1.0,2,466558.0
3.124880702196516,48.90631050176224,7706,95.1635161780099,6,2515.5912267881854,3.0,2,356902.0
3.178271262467618,48.401288739326695,77011,90.8796409675081,2,2522.5267076694745,1.0,1,335332.0
3.10784390672902,48.89808502062644,7701,107.3687808230327,6,2534.5676313664776,1.0,2,203966.0
2.3697324640575426,48.43868561362358,7706,107.85853526307127,4,2515.5912267881854,1.0,3,286862.0
3.316673484156708,48.60271649629208,77015,167.91014482755355,1,2509.041371711664,4.0,3,538403.0
2.74480181763791,48.88624430557292,7703,144.98681807589583,6,2494.7034077219337,2.0,1,376055.0
2.962596061386516,48.1546125146635,7705,135.45337486497263,5,2469.326368602736,2.0,1,253758.0
2.320141722042016,48.670271010700695,77016,92.71631980707627,1,2489.955719107417,2.0,2,273561.0
2.052208927390732,48.91343016614136,7709,95.26023057887258,3,2516.219162131406,1.0,1,259591.0
2.0394327102193985,48.97366506005693,7709,116.60647163543098,5,2516.219162131406,0.0,0,229739.0
2.0544279547148028,48.41955207465202,7709,201.69718653109751,4,2516.219162131406,1.0,2,612250.0
2.1682294662831985,48.17060374864219,7704,174.33706510310523,1,2507.681546343389,1.0,3,632069.0
3.472179677279967,48.412646927352505,77019,149.45122556829597,3,2509.836958318999,0.0,3,541737.0
2.119840531687041,48.85548595469596,77012,104.54528127352752,6,2528.438700180489,0.0,2,330117.0
2.6856784301826595,48.88000209404386,77011,88.78168903401152,6,2522.5267076694745,1.0,0,193102.0
2.2317396739316973,48.07212884716724,7706,144.71821660351517,3,2515.5912267881854,0.0,1,386538.0
2.444238203165726,48.54029546985451,77011,150.168667074596,1,2522.5267076694745,1.0,3,421704.0
2.3383959733237822,48.29752502137852,7709,91.01847947843882,6,2516.219162131406,0.0,0,219554.0
3.238370302868659,48.31227242013568,77014,198.86183690523865,2,2531.1992319512387,1.0,3,642550.0
2.779285381188448,48.14805237430017,77010,113.56344438528126,1,2535.7676266455924,2.0,0,322525.0
3.0423242106079247,48.07760030698995,77015,228.77272445731177,6,2509.041371711664,0.0,3,576716.0
2.3536373555360623,48.96274847019627,7708,192.72455133728445,1,2479.8146622631675,0.0,0,326965.0
2.757916306961756,48.551232823078166,77011,137.3232376419179,1,2522.5267076694745,1.0,3,295292.0
3.1040531006390983,48.32001611308739,77010,145.4386256649068,2,2535.7676266455924,2.0,0,293914.0
3.323459917331767,48.705779849995295,77010,165.7035144551172,4,2535.7676266455924,2.0,1,521137.0
2.555526915189942,48.319219510455696,7703,113.23925238534515,2,2494.7034077219337,3.0,1,199201.0
3.223574986164258,48.13542596600102,77012,87.52612241522074,6,2528.438700180489,1.0,3,178915.0
3.3591461744656748,48.13072651656727,7707,117.04283630705508,2,2468.2970993678014,0.0,3,290519.0
2.566319081913691,48.21007419508678,77011,223.40324330211024,2,2522.5267076694745,1.0,2,661646.0
3.026974867485648,48.285812230954754,7703,113.91155541160028,5,2494.7034077219337,1.0,0,233900.0
3.0945291734269373,48.84006309694043,77014,193.3119901108709,6,2531.1992319512387,0.0,1,378155.0
2.8160837027970507,48.73818957653849,77017,198.7950318994044,1,2535.249063009944,2.0,1,443213.0
3.3314306696894738,48.31712983843387,7709,86.69822380828833,6,2516.219162131406,1.0,1,291461.0
