longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.242090687280763,48.84157724007888,7502,132.98593162418896,3,9569.91693818043,3.0,0,1432041.0
2.243893465984889,48.85970626018903,7502,106.45887842226958,1,9569.91693818043,0.0,1,1086919.0
2.320382835154819,48.861047255581525,75010,92.1848277937486,2,9903.611678623716,2.0,3,582003.0
2.421164945681327,48.87334693590175,75014,59.94005827084097,4,10062.666974334055,3.0,3,576707.0
2.2794364235962976,48.89096514453311,7503,68.16719582233029,1,9983.017238897526,3.0,0,682055.0
2.2648631537042334,48.87842340601273,7504,48.22374059322702,3,10257.726066885674,1.0,2,443915.0
2.416501347067603,48.86523915395892,75018,94.10135498193593,2,9846.536214329111,0.0,1,1320235.0
2.3291827182625866,48.83032671015685,75019,111.49385931582772,1,9910.289427293848,0.0,3,881706.0
2.222370997331475,48.85585354454954,7504,115.21108479118152,5,10257.726066885674,1.0,1,806526.0
2.352081717083444,48.824013923443246,7501,133.15696324278235,3,10006.394372127985,1.0,3,878122.0
2.2573244111455195,48.84895336070342,7502,53.08869159117374,3,9569.91693818043,2.0,2,432703.0
2.4242157440504024,48.84036325354578,75016,124.69237582929732,1,9678.120674588112,3.0,3,1353967.0
2.367092513435732,48.853522578323336,75015,75.71879788475391,2,9813.040070612808,3.0,1,605546.0
2.3972850963563124,48.81373854647391,75018,63.78873450086773,3,9846.536214329111,0.0,3,637160.0
2.4547720163185547,48.872814139394094,7507,106.3910583829962,6,10160.7203358053,2.0,1,1003816.0
2.390274555786136,48.89278171906872,75018,54.50000082984027,2,9846.536214329111,3.0,3,581868.0
2.246624931561611,48.88618284478512,75010,136.29066176312443,2,9903.611678623716,1.0,0,1372242.0
2.318276623685645,48.83272540854615,7501,40.984201174284,3,10006.394372127985,2.0,0,497876.0
2.2776674894730315,48.81166258202106,7500,93.69953301851244,1,9981.88888607979,1.0,2,704119.0
2.28430551359879,48.88943567434652,7507,58.664760887724135,5,10160.7203358053,3.0,2,585081.0
2.2966029698288373,48.89336402697321,7500,35.48752024926488,4,9981.88888607979,1.0,1,219515.0
2.404387278406947,48.84938513632859,7503,43.51628362565975,4,9983.017238897526,1.0,0,442671.0
2.318099304415665,48.842095122309296,75014,75.44066119270796,3,10062.666974334055,1.0,1,1082603.0
2.316152901491562,48.83900137307503,75016,135.20768778477017,2,9678.120674588112,1.0,3,1195858.0
2.442705538296613,48.86042636806763,7505,113.66376064376612,1,9974.4015549417,1.0,1,1323989.0
2.3876189273872264,48.87428024535724,7505,99.13010139483964,6,9974.4015549417,2.0,3,1309402.0
2.385475706526345,48.86033077799486,7506,38.81501304819572,6,9841.359840436731,1.0,1,373279.0
2.2763225347979725,48.86426327820959,75019,104.57186937153008,5,9910.289427293848,2.0,2,1304599.0
2.3521580729955924,48.892070746903286,7502,72.5089546155887,4,9569.91693818043,2.0,1,572998.0
2.27737209374347,48.827698228071846,7506,105.94035580419472,4,9841.359840436731,1.0,3,1072527.0
2.3055143513216705,48.84989823646596,7502,79.05967497087744,3,9569.91693818043,2.0,3,605090.0
2.398752180333302,48.86802843510181,75019,94.31869401280414,5,9910.289427293848,1.0,1,563355.0
2.288038295200064,48.85652029505056,75011,51.64187079546315,6,10149.03143443424,3.0,3,623233.0
2.284488566094634,48.873101646531936,75011,136.4826538730482,1,10149.03143443424,1.0,1,828623.0
2.4416126524450346,48.86033688105261,75016,61.02109682201731,4,9678.120674588112,3.0,3,822074.0
2.324781773436297,48.82197334883448,7508,120.27510416653334,6,9848.31703220121,2.0,3,1271144.0
2.288667224625041,48.85524014361154,7508,123.28533263329427,5,9848.31703220121,1.0,0,1242451.0
2.449762561903209,48.882300635332136,75012,149.5973176705126,1,9935.066867676536,3.0,2,1396963.0
2.3959800607777373,48.8876444997147,7503,115.07304466751324,4,9983.017238897526,1.0,1,1434228.0
2.397886816860913,48.859691618236674,7502,70.15835974462816,2,9569.91693818043,0.0,1,779197.0
2.342291348867396,48.84674408537656,75010,35.46795465767478,5,9903.611678623716,2.0,0,518264.0
2.3284720044581,48.88360556127989,75015,143.81179133800484,4,9813.040070612808,2.0,1,1333778.0
2.313665645339253,48.84447561472525,7506,108.11235286272148,5,9841.359840436731,1.0,1,1289950.0
2.2402088702691256,48.813514663512464,75012,82.19823392594071,2,9935.066867676536,1.0,3,630171.0
2.4452814480337954,48.89482163105775,7501,74.05870280756551,5,10006.394372127985,0.0,3,689568.0
2.2946918919071533,48.85777546760204,75011,57.74019967560537,5,10149.03143443424,4.0,3,464699.0
2.4317068353337303,48.84969204475396,7508,47.771678730633056,1,9848.31703220121,2.0,2,386862.0
2.3322048004504765,48.83970438892131,75012,81.33232742080327,1,9935.066867676536,2.0,3,848006.0
2.451743271861642,48.816533755564805,75014,106.07799198009975,1,10062.666974334055,1.0,2,682632.0
2.3693971221589765,48.89356562735904,7503,84.06120031996508,5,9983.017238897526,0.0,1,885258.0
2.465656722739724,48.874563733018256,75018,86.19382750532154,1,9846.536214329111,0.0,0,640560.0
2.390270081565186,48.84243964237598,7503,63.52999708319652,1,9983.017238897526,1.0,2,779427.0
2.462896574545706,48.859991204715335,75014,112.10222320522443,2,10062.666974334055,3.0,3,1114039.0
2.301485083425235,48.815735782847966,7500,70.1232186249818,4,9981.88888607979,2.0,3,543344.0
2.2922692785717147,48.82693630557907,7508,86.87094268276293,1,9848.31703220121,1.0,1,822979.0
2.4530057732551667,48.83205466093284,75019,95.98284321335107,6,9910.289427293848,2.0,2,792139.0
2.29022832420739,48.82670927310135,75018,103.71421729865015,1,9846.536214329111,0.0,0,1146359.0
2.264223848553571,48.89270227451061,75016,71.18689820891043,3,9678.120674588112,1.0,3,484423.0
2.233973773380346,48.881933929878976,75011,83.39197900956309,1,10149.03143443424,0.0,2,699486.0
2.387784292438901,48.85322885361262,7500,109.80164829925118,3,9981.88888607979,0.0,3,1415495.0
2.4472782601209726,48.84305075895363,7504,79.99568359098109,4,10257.726066885674,2.0,2,1024837.0
2.35327287409456,48.827712761498965,7500,63.357533053487295,3,9981.88888607979,1.0,2,639921.0
2.3147556047519338,48.88228660084921,75013,65.16849373467215,3,10190.767780889602,1.0,2,518874.0
2.4780264160524323,48.89768701353096,7500,91.34040365944004,5,9981.88888607979,1.0,2,666080.0
2.4469187928157927,48.818831830992906,7500,93.0093916315118,2,9981.88888607979,2.0,3,921814.0
2.413098307450112,48.831338613339376,7506,94.0778534381182,1,9841.359840436731,0.0,3,789283.0
2.406370427311389,48.88495699905205,7503,78.07348511248478,5,9983.017238897526,1.0,1,1098894.0
2.413815473410589,48.88003638353239,75018,63.41171394075537,5,9846.536214329111,0.0,1,484250.0
2.296666253186613,48.831384553885776,75019,113.2130906646278,2,9910.289427293848,1.0,3,820627.0
2.4798329441807065,48.879177309173535,75010,47.73086123762319,1,9903.611678623716,2.0,2,657385.0
2.2885400562444,48.82114818181128,7500,66.3154437928714,1,9981.88888607979,1.0,1,627538.0
2.4086824660481287,48.858255399360665,7502,109.22084139500028,4,9569.91693818043,3.0,0,1375010.0
2.397688193320804,48.81150054960554,7507,69.81920112992094,3,10160.7203358053,2.0,0,730679.0
2.332271529266164,48.86624496996495,7509,81.14111362727725,2,9775.064380528089,3.0,3,944166.0
2.383414565481181,48.88933892976423,75015,42.17763192466194,3,9813.040070612808,3.0,2,430616.0
2.3529940961772726,48.86932664544259,75017,106.8954770763812,5,9899.474939437398,1.0,2,900590.0
2.416433809914175,48.85986231760409,7508,39.24558079477698,1,9848.31703220121,2.0,2,332085.0
2.4279203543461394,48.8447790601812,7508,48.06665382665933,3,9848.31703220121,4.0,3,651175.0
2.2620226230157905,48.82975445563627,75016,84.51004229022993,5,9678.120674588112,2.0,2,1106879.0
2.4292433525229726,48.89406008733306,75013,141.4243209650971,6,10190.767780889602,3.0,2,953638.0
2.3348917058134973,48.87123622318386,7505,96.14464431476569,5,9974.4015549417,1.0,3,868224.0
2.2971412433429914,48.818985466846,7504,84.89804418559734,2,10257.726066885674,1.0,0,971056.0
2.4515651508911267,48.87307511190121,75011,48.806487514165255,4,10149.03143443424,0.0,1,643226.0
2.476747519126888,48.84568901453751,7505,72.63697346952722,4,9974.4015549417,3.0,1,450297.0
2.3516277486011807,48.84866923474083,7508,123.74421654653467,2,9848.31703220121,2.0,0,963616.0
2.35581996427578,48.856556445349305,75014,125.46665085580037,5,10062.666974334055,1.0,1,1676124.0
2.4283644319478035,48.8514614671046,75015,105.42608786673163,2,9813.040070612808,3.0,0,1131672.0
2.328478352372694,48.8896183702072,7509,117.68756884531784,3,9775.064380528089,2.0,1,1466343.0
2.278401783144498,48.867780042639154,7507,71.09745537889688,5,10160.7203358053,2.0,2,1006250.0
2.3428093657367848,48.88958647936839,7501,90.96731106299,1,10006.394372127985,2.0,1,535892.0
2.425207190885457,48.81179468560403,7504,140.13813232716296,6,10257.726066885674,1.0,3,1689672.0
2.2653496434984395,48.82878307974377,7503,103.21018087588348,6,9983.017238897526,1.0,3,1184253.0
2.466228849049458,48.86356561359294,7507,115.6963336773853,3,10160.7203358053,1.0,2,1285622.0
2.398473936431925,48.81802251161249,75015,80.86762926277382,5,9813.040070612808,2.0,2,845416.0
2.333209399911341,48.88506466190655,7509,53.51384035849194,2,9775.064380528089,0.0,3,309045.0
2.255958594757297,48.89496584969113,7509,38.02338301420741,6,9775.064380528089,2.0,3,424857.0
2.43681875032519,48.83302014750766,75010,49.05749004445485,5,9903.611678623716,1.0,1,540689.0
2.420113841877058,48.82436847371383,75011,126.3429651783138,2,10149.03143443424,1.0,1,1124194.0
2.33623873484871,48.814105151366654,7509,66.65018666064623,4,9775.064380528089,1.0,3,450636.0
2.236063396955254,48.88080307926105,7500,145.40460322962275,6,9981.88888607979,2.0,0,1517387.0
2.22433332075205,48.84162883287918,7502,45.80288468236873,5,9569.91693818043,1.0,2,614093.0
2.4307368917634133,48.8776601007912,75019,71.1570932844876,2,9910.289427293848,1.0,1,519359.0
2.25055113906858,48.81478855464143,75017,75.46184806852187,4,9899.474939437398,3.0,1,513117.0
2.410259033930278,48.85051286163056,75015,147.4560048563409,1,9813.040070612808,0.0,1,1400102.0
2.381038913461797,48.864767795019205,7505,61.9368972198332,6,9974.4015549417,1.0,2,870448.0
2.4469884150464574,48.87580762378655,75015,73.45430829762282,6,9813.040070612808,2.0,3,403387.0
2.2851559900270444,48.8979672865016,7507,57.56146912149233,6,10160.7203358053,2.0,2,529857.0
2.478048936747353,48.89472189778305,75017,72.36319284091144,4,9899.474939437398,2.0,1,827861.0
2.465928310692499,48.89099744285091,7507,110.83462164338614,2,10160.7203358053,2.0,0,1246630.0
2.249106384948219,48.828437706783866,7504,110.04215563432876,3,10257.726066885674,2.0,0,1692939.0
2.251227716006386,48.8449201901681,7501,124.4359585012782,6,10006.394372127985,2.0,1,1030831.0
2.265388367967728,48.84734910147336,75017,141.2288428236261,1,9899.474939437398,1.0,2,1568572.0
2.3210403398929613,48.88356766394944,75011,85.02570010289887,3,10149.03143443424,1.0,1,861135.0
2.3310200806405814,48.84761893174903,7507,61.91991662031117,3,10160.7203358053,1.0,0,710586.0
2.3771810041010286,48.83276332086939,75017,85.92522384508104,4,9899.474939437398,0.0,0,1088361.0
2.3251190232136896,48.83550897676248,7500,147.9167918733149,4,9981.88888607979,2.0,3,1059017.0
2.463520391177372,48.88335430496709,75011,133.18358046054908,1,10149.03143443424,1.0,3,913065.0
2.38620420496712,48.827549015647975,7500,40.68538660945158,3,9981.88888607979,2.0,2,562990.0
2.4467696426161485,48.87400416222775,7503,67.76943041130346,6,9983.017238897526,3.0,3,904390.0
2.476971218627856,48.84168026298475,75017,83.80957259051172,4,9899.474939437398,3.0,3,808663.0
2.3470838341329934,48.87022612896848,7507,104.9019773463624,6,10160.7203358053,2.0,2,1282871.0
2.26943379754522,48.81273009186215,7505,111.33190806551106,2,9974.4015549417,1.0,3,788530.0
2.422219386208453,48.88562920994103,7504,42.685046187672775,3,10257.726066885674,1.0,2,647348.0
2.451873102521139,48.85195550748075,7504,64.88821087967199,4,10257.726066885674,0.0,3,725604.0
2.263116492242257,48.86920251890076,7502,123.60109363535634,6,9569.91693818043,1.0,1,824543.0
2.3863106790946174,48.89300372657379,7508,129.1846822410643,6,9848.31703220121,0.0,3,1290197.0
2.268964012786095,48.88272586175952,75014,38.19374538897226,4,10062.666974334055,1.0,1,337581.0
2.4406119154287125,48.81488508407772,75016,60.68403153796763,3,9678.120674588112,2.0,1,860421.0
2.335383291015823,48.84500002374753,7509,86.98005750241441,2,9775.064380528089,3.0,3,936076.0
2.254212513029396,48.86719360086055,7505,77.55115312268049,4,9974.4015549417,2.0,1,782107.0
2.267313168304812,48.81650159495283,75016,120.50718439399488,6,9678.120674588112,2.0,3,1024675.0
2.430010971861469,48.898200080949145,75017,61.16914307257922,5,9899.474939437398,3.0,2,589879.0
2.411468831987982,48.86903150308704,7502,44.49333718926368,4,9569.91693818043,1.0,0,347214.0
2.392386992345932,48.85081338514501,7506,135.92332234650496,3,9841.359840436731,1.0,0,1135149.0
2.292082835855347,48.82635011050054,75014,109.53074516935322,5,10062.666974334055,1.0,1,1181620.0
2.476600529266128,48.87000990982272,7509,112.61071701121747,1,9775.064380528089,3.0,3,791442.0
2.474405170093222,48.86609819825525,75013,107.14760552340584,2,10190.767780889602,3.0,2,825014.0
2.455891037335908,48.878109684359366,7505,118.131871015024,3,9974.4015549417,3.0,2,1371569.0
2.277279265153888,48.89089783719542,75012,144.58811291507524,4,9935.066867676536,3.0,2,1001526.0
2.303572012813881,48.89364611483294,7503,104.62265388366238,4,9983.017238897526,1.0,3,1056224.0
2.405153109931649,48.868540610865935,7504,73.12702669712465,4,10257.726066885674,0.0,3,1082979.0
2.385573343335423,48.87338370050923,7502,104.26830436515824,5,9569.91693818043,1.0,1,1032355.0
2.4537871808457443,48.84522944680305,75015,56.49726633866221,2,9813.040070612808,3.0,0,666052.0
2.274223723319936,48.85999289070709,75012,50.89751279755146,3,9935.066867676536,3.0,2,755364.0
2.2442484324672067,48.87417052175613,75010,37.92672410519704,1,9903.611678623716,2.0,0,276036.0
2.446602136413329,48.89533674998141,75017,130.62714981959533,2,9899.474939437398,2.0,0,1425126.0
2.222340025893072,48.82853816583731,7501,55.30779848489216,5,10006.394372127985,1.0,0,450134.0
2.3130000405228897,48.87399385586944,7503,126.2133707120606,1,9983.017238897526,1.0,2,1235539.0
2.30768184160106,48.82982228138408,7509,121.40971794364606,2,9775.064380528089,3.0,0,796164.0
2.3773506093030523,48.87206744295472,75012,54.92893720668961,5,9935.066867676536,2.0,2,799735.0
2.26942878310081,48.86190346334113,7501,53.3038978543681,2,10006.394372127985,0.0,3,410971.0
2.4510011936888576,48.85127434574198,7509,44.01222658091064,4,9775.064380528089,2.0,2,432035.0
2.34268692608908,48.85311756666536,7508,50.23119400227779,5,9848.31703220121,1.0,3,560716.0
2.274423408626601,48.83841415801598,75018,81.00891320094796,4,9846.536214329111,1.0,0,1005397.0
2.3880727278694915,48.81117766847001,7504,50.72991410812327,4,10257.726066885674,1.0,1,330383.0
2.348693815580116,48.86450291241492,75018,59.61256849126941,5,9846.536214329111,0.0,1,893403.0
2.427151946884578,48.874540765771286,75010,104.35742282160948,4,9903.611678623716,2.0,1,1141063.0
2.4524330194443738,48.85149192508731,75018,132.03293951539268,6,9846.536214329111,2.0,2,801997.0
2.254892361041334,48.893162140938514,75012,114.94785490001468,2,9935.066867676536,3.0,0,765253.0
2.2705298897091626,48.89000975521122,75018,62.232790238917765,3,9846.536214329111,1.0,0,396807.0
2.3509628617281453,48.8509476990869,75016,98.52617564204355,6,9678.120674588112,1.0,1,577955.0
2.437065029794279,48.88445896558351,7501,77.51479242555456,4,10006.394372127985,0.0,2,551582.0
2.2631057511328496,48.88390345744138,7504,44.80448684423614,3,10257.726066885674,1.0,1,329174.0
