longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,number_of_lots,season,valeur_fonciere_actualisee
2.3413642831134185,48.8110574060123,7509,121.09077280585424,3,9775.064380528089,1.0,2,726287.0
2.340500197567029,48.81516106425916,7500,79.40418028537024,4,9981.88888607979,0.0,3,1053783.0
2.4768615739955853,48.83381612304737,7509,46.947973327789065,6,9775.064380528089,3.0,2,491521.0
2.2790723007578784,48.84818177553111,75019,69.04356621837036,5,9910.289427293848,3.0,3,564818.0
2.3614335593795106,48.84950122436796,75013,81.13273115285423,2,10190.767780889602,0.0,2,673800.0
2.407953273607888,48.86712541360416,7508,38.0141240392006,1,9848.31703220121,2.0,2,295553.0
2.358367745475471,48.83954993424411,75010,83.7773586741905,1,9903.611678623716,1.0,2,1182835.0
2.2660903527488574,48.87552544179847,7503,66.32433661852333,3,9983.017238897526,1.0,3,723030.0
2.3547431923576365,48.89188309019449,7509,109.75227585280824,2,9775.064380528089,2.0,1,811762.0
2.305334600194352,48.81177313363328,75012,107.96683656382751,5,9935.066867676536,1.0,0,1154086.0
2.259365815992361,48.857675036454935,7506,98.92042272953336,6,9841.359840436731,2.0,2,1267107.0
2.3137207328954648,48.87590068482034,7509,47.475402533165095,2,9775.064380528089,1.0,2,556150.0
2.404899238918537,48.87789972085223,75010,93.19746332162548,1,9903.611678623716,1.0,2,1010793.0
2.249322324316011,48.89453663014348,7506,45.7335915381269,3,9841.359840436731,1.0,3,627325.0
2.291051870788956,48.87132831541711,75019,121.57200263637618,2,9910.289427293848,0.0,3,933998.0
2.250153182556293,48.89663199137952,7502,56.813119365700544,5,9569.91693818043,3.0,1,456602.0
2.332763674316772,48.8605176316346,75014,93.63414667750445,6,10062.666974334055,2.0,1,1126554.0
2.4636678931683504,48.8900513452377,7500,49.07003048105682,4,9981.88888607979,0.0,1,432276.0
2.368637677836645,48.86887129501734,75019,109.89621573942183,4,9910.289427293848,0.0,3,1238662.0
2.35070879278006,48.85388759239942,75019,145.851552170956,4,9910.289427293848,0.0,0,1011338.0
2.291893270530795,48.8809672562441,75018,37.26609826378723,4,9846.536214329111,1.0,1,293800.0
2.3767106391293167,48.8212382117482,7500,93.12845520889137,6,9981.88888607979,2.0,2,927772.0
2.2576954444229007,48.8882307749022,7507,120.26305924302324,4,10160.7203358053,2.0,0,1128882.0
2.443857783027749,48.85904911233484,7503,56.95167928021698,2,9983.017238897526,0.0,0,674038.0
2.437788983972664,48.84181594623224,75011,121.31758259527643,4,10149.03143443424,2.0,0,916897.0
2.4492492907652026,48.81881226506395,75011,82.84985073774433,5,10149.03143443424,1.0,2,872058.0
2.4685392663613537,48.85195931146144,75010,75.67701460159782,6,9903.611678623716,1.0,1,768841.0
2.476175118268992,48.8118019508068,75019,71.35581339824924,3,9910.289427293848,2.0,3,794972.0
2.405465115258839,48.89444507793864,75018,116.20523325039682,3,9846.536214329111,1.0,3,1082780.0
2.3035819956302124,48.86048891928871,7506,72.80532114559196,4,9841.359840436731,3.0,1,622869.0
2.2473406495264565,48.82060974034066,7503,88.40504484468576,3,9983.017238897526,2.0,1,779436.0
2.374610715901238,48.84564819706975,75018,86.8142747977646,1,9846.536214329111,0.0,2,480349.0
2.411343648912472,48.85597634572112,75016,148.54115436680686,5,9678.120674588112,2.0,3,1141686.0
2.472777179596097,48.89199666075073,7502,87.398755255572,2,9569.91693818043,1.0,0,1120869.0
2.4302247304317475,48.88116867795321,75014,44.53384570140327,4,10062.666974334055,0.0,1,649303.0
2.376159335590761,48.87406078637952,7503,82.6518909683556,2,9983.017238897526,2.0,2,1165440.0
2.3477143143190027,48.83650944287576,7507,98.04524507656492,1,10160.7203358053,2.0,2,1304765.0
2.3181376240012512,48.87362570494621,75017,38.70588130468734,5,9899.474939437398,2.0,2,588824.0
2.329518745950702,48.83919479760231,7505,98.90358240196474,1,9974.4015549417,1.0,3,950111.0
2.4631934227726417,48.84447870865919,7500,67.76107752806888,4,9981.88888607979,2.0,1,592953.0
2.4673234204141923,48.84411680200642,7506,99.14504468717246,2,9841.359840436731,1.0,2,1217923.0
2.46742840745514,48.89982258814264,7506,99.72568316034364,3,9841.359840436731,1.0,1,1346499.0
2.349483567559424,48.85318328120752,7508,126.01346876756732,1,9848.31703220121,2.0,0,1706680.0
2.409007710419645,48.833184429032016,7506,146.63044851588944,5,9841.359840436731,0.0,0,1232845.0
2.438695604338868,48.88461900258167,75011,83.00873555976304,5,10149.03143443424,3.0,1,629231.0
2.457012311485036,48.8807752900837,7506,103.99051808748514,4,9841.359840436731,4.0,3,1006085.0
2.3624128941555944,48.88967037904008,75016,43.69028751178622,3,9678.120674588112,0.0,1,296520.0
2.260527873526965,48.89569275935091,7503,40.04123808490376,6,9983.017238897526,1.0,3,378207.0
2.43761662109938,48.87438563075602,7508,132.20524712840844,5,9848.31703220121,0.0,1,1676356.0
2.240037950545537,48.83571556739371,7507,37.57910425201175,4,10160.7203358053,3.0,2,536704.0
2.433728450767701,48.853521436118136,7505,56.466859302309125,2,9974.4015549417,2.0,2,592014.0
2.410789406583958,48.87980452954783,7504,97.3594658357537,1,10257.726066885674,1.0,3,1402906.0
2.34389691271467,48.8430598261036,7506,38.33083732498319,1,9841.359840436731,1.0,3,296438.0
2.3147461077002296,48.83152251339003,75011,103.48633898566244,2,10149.03143443424,3.0,2,1538207.0
2.434425223635023,48.87085174725482,75013,73.44138699090362,5,10190.767780889602,1.0,1,479323.0
2.2279297509720744,48.82294756861474,7507,59.19486782756252,6,10160.7203358053,2.0,0,513106.0
2.318516430191424,48.825969428423335,75019,97.63144781956406,2,9910.289427293848,2.0,3,826816.0
2.4062530860418394,48.87185239332628,7508,36.33171315459734,5,9848.31703220121,0.0,2,436030.0
2.3628268814130218,48.84620623176648,7500,73.7241592716951,4,9981.88888607979,1.0,0,537846.0
2.456815114741848,48.81907731525197,75017,73.20191220651171,3,9899.474939437398,1.0,2,635695.0
2.293549053654256,48.87928520177832,7507,75.45403285741166,2,10160.7203358053,3.0,1,593667.0
2.3245003649928084,48.82821947612873,75015,70.92551831822001,4,9813.040070612808,2.0,2,846704.0
2.3756248107261766,48.85256636936357,75016,149.8620619687529,1,9678.120674588112,0.0,2,1138618.0
2.434220782683887,48.88765917775979,7506,98.52067713643362,6,9841.359840436731,2.0,2,940756.0
2.474267215071673,48.84967132052242,7505,88.83426883771035,1,9974.4015549417,2.0,2,1073394.0
2.283599074131601,48.83937364585064,75017,106.28630735374664,5,9899.474939437398,0.0,2,915501.0
2.320356679055201,48.85017095723944,7502,76.94084571712605,6,9569.91693818043,2.0,2,652834.0
2.2502887352663707,48.81435435582912,7504,122.75205378063028,6,10257.726066885674,1.0,2,862794.0
2.3950273071126817,48.83286041080259,7503,45.78669880930752,2,9983.017238897526,1.0,0,327479.0
2.2442770273684367,48.824312081432815,75016,72.23214855666981,1,9678.120674588112,1.0,2,721304.0
2.2409237246790785,48.8447078190894,7500,62.01519195773525,6,9981.88888607979,2.0,2,552671.0
2.313275968868863,48.88577312091864,75019,120.97980541765028,5,9910.289427293848,0.0,1,1143608.0
2.4780454051829017,48.89016488770992,7508,113.42565564042307,5,9848.31703220121,0.0,0,1454408.0
2.242783689735091,48.83909444550363,7501,129.16435247146802,5,10006.394372127985,3.0,1,1298498.0
2.28628992809744,48.8274915686619,75012,85.42266721140632,3,9935.066867676536,0.0,3,919904.0
2.291484813948992,48.81383952524083,7507,83.24411855441191,2,10160.7203358053,1.0,2,1335891.0
2.298825713408799,48.83116108162718,75013,101.29218295102906,2,10190.767780889602,2.0,1,1587059.0
2.4651323728109897,48.83865741310457,7500,65.41135647621593,5,9981.88888607979,0.0,1,595624.0
2.2601710273982154,48.89109766493539,75011,58.21249243631756,3,10149.03143443424,1.0,1,854433.0
2.2447746254388607,48.83242575930724,7504,133.26994033815623,5,10257.726066885674,0.0,2,1454750.0
2.3040517459377248,48.870506341003214,75013,128.9171203592894,5,10190.767780889602,0.0,0,868797.0
2.423231353846416,48.85762385087435,75013,40.47585005659059,4,10190.767780889602,3.0,3,507112.0
2.436978482088767,48.814270705569,75015,69.59837970986206,6,9813.040070612808,1.0,1,948651.0
2.3049729576656737,48.84573362436544,7500,80.66639253053258,5,9981.88888607979,0.0,2,619584.0
2.271645142141854,48.82211176536146,7504,78.8789462378311,5,10257.726066885674,1.0,2,937648.0
2.228850650026084,48.81796235253286,75018,35.56059291921258,1,9846.536214329111,2.0,3,546152.0
2.2578764609872093,48.88864548499,75017,82.60204578345204,3,9899.474939437398,2.0,2,893133.0
2.4497112332810165,48.896513306463255,7508,109.96260279146532,2,9848.31703220121,3.0,0,855963.0
2.4429756000721072,48.83435169903625,75012,50.07334130059074,2,9935.066867676536,2.0,3,733134.0
2.4598771357151183,48.84279430373136,75018,83.5222829609449,3,9846.536214329111,4.0,3,1220419.0
2.3161901202769,48.82080580280244,75014,40.81896704247569,4,10062.666974334055,2.0,1,538502.0
2.23011136223724,48.88931971103384,75019,85.00617929878682,3,9910.289427293848,1.0,1,947651.0
2.3791755827284984,48.819715113594846,7507,103.40509837591964,4,10160.7203358053,1.0,2,1664521.0
2.289271984496158,48.81696058145404,7503,39.21544829820289,3,9983.017238897526,0.0,0,284779.0
2.3463435378743465,48.81904965874867,7505,101.05481634262728,2,9974.4015549417,1.0,3,1307113.0
2.3304961455297053,48.88193188244736,75013,112.34520456784836,4,10190.767780889602,2.0,2,1441398.0
2.398551835911748,48.87868946064476,7506,146.68570405956757,5,9841.359840436731,3.0,2,1393995.0
2.360571363917696,48.85668854617204,7509,110.5493194877141,1,9775.064380528089,2.0,2,677286.0
2.348468280000283,48.89589029712226,7502,83.83183710305948,2,9569.91693818043,2.0,2,542172.0
2.267694512210205,48.85049178164253,75017,134.64197874016594,3,9899.474939437398,2.0,2,1291967.0
2.4005741018637075,48.83112392820996,75018,60.54062148575736,3,9846.536214329111,1.0,1,445649.0
2.447570171504629,48.88753258693343,75013,58.55247836004372,6,10190.767780889602,2.0,0,379545.0
2.3340578231259546,48.87038815646243,7507,99.19496302256124,5,10160.7203358053,3.0,3,813456.0
2.4627992913149463,48.88102253058827,7504,112.60048774006924,4,10257.726066885674,3.0,0,970141.0
2.3799774833249128,48.84508403167626,7508,63.96957168518429,2,9848.31703220121,1.0,0,937564.0
2.432249934100491,48.85247508493428,7501,97.9322769064621,6,10006.394372127985,0.0,2,1049305.0
2.389838411265418,48.8848916384693,7505,145.12102570998513,6,9974.4015549417,2.0,3,1293440.0
2.265446872615766,48.88042998477896,7507,100.38747939469184,1,10160.7203358053,1.0,2,1502400.0
2.3298583512877267,48.831943103134535,7505,141.6293066719063,6,9974.4015549417,0.0,3,984846.0
2.359098803111132,48.83578052957508,75014,37.95670407922618,2,10062.666974334055,1.0,1,357087.0
2.4616015729714165,48.86995502930035,75010,48.190294334870686,5,9903.611678623716,1.0,1,416245.0
2.350921038389877,48.85736907736581,7507,47.22455679699384,1,10160.7203358053,1.0,2,319070.0
2.412634234288364,48.875895909624965,7505,61.10812029619006,4,9974.4015549417,0.0,3,894128.0
2.400330331342949,48.81200738726204,75012,97.57570012256949,6,9935.066867676536,2.0,3,610255.0
2.3938276448289044,48.89420180525198,75018,95.6121317719737,4,9846.536214329111,2.0,0,715022.0
2.4505575977852456,48.82130210843604,7509,91.13475375501228,2,9775.064380528089,3.0,1,730028.0
2.336360849549405,48.84802196902844,7509,147.03956010140536,6,9775.064380528089,1.0,0,890404.0
2.381428717133528,48.81962841454594,7508,46.6544214105064,1,9848.31703220121,1.0,0,648171.0
2.386224953118333,48.83949055577828,7507,125.68088026731736,6,10160.7203358053,2.0,3,893756.0
2.398703971304359,48.87941463006566,75010,67.22485619903543,2,9903.611678623716,1.0,0,523968.0
2.334369748365229,48.83810636540053,7502,83.78004051866415,3,9569.91693818043,2.0,3,1217250.0
2.3869698884368287,48.89152014592585,7503,149.49777696649613,2,9983.017238897526,3.0,3,1464019.0
2.445896891432799,48.8474105676036,75019,96.70438398532151,5,9910.289427293848,4.0,1,594774.0
2.369154657921439,48.850921313337096,75017,55.046477706154754,4,9899.474939437398,1.0,0,534843.0
2.275897408510853,48.86869485155206,75012,119.51690022248388,6,9935.066867676536,0.0,0,1156452.0
2.3698929605652888,48.88159054726377,75016,72.85260233390665,6,9678.120674588112,1.0,3,458461.0
2.3231547513013835,48.82300171709368,75015,47.78352483781263,4,9813.040070612808,1.0,3,438338.0
2.2631116402578906,48.8237099404151,75019,37.36007133286122,6,9910.289427293848,2.0,1,308304.0
2.4471261074593285,48.898054848507286,75018,40.163504573541424,1,9846.536214329111,0.0,0,496699.0
2.4594817554203967,48.86121951525661,75019,121.63867877593914,5,9910.289427293848,1.0,2,1351872.0
2.383218900182297,48.82284693215856,7501,94.00395328700829,3,10006.394372127985,0.0,0,792312.0
2.296520504365083,48.8997820038874,7507,54.60995429499984,2,10160.7203358053,0.0,1,603006.0
2.455480731872852,48.826527570492615,7504,59.409483982512455,6,10257.726066885674,1.0,0,752816.0
2.280104230217763,48.899992631601634,75019,82.20073248716395,5,9910.289427293848,2.0,1,810360.0
2.234013406799783,48.82983582993769,75011,96.07108285227054,5,10149.03143443424,2.0,1,993414.0
2.4587077935716555,48.89887435205779,75015,76.67438044358101,1,9813.040070612808,1.0,3,1149851.0
2.4186777151143044,48.8565263611863,7502,93.18779035858086,6,9569.91693818043,3.0,3,560595.0
2.393401893362223,48.89200163801686,75017,73.06710213496794,6,9899.474939437398,1.0,0,800137.0
2.420070852943118,48.877542361897305,7503,135.27486796906425,6,9983.017238897526,2.0,3,1464648.0
2.3993279639702365,48.83752542637289,7509,114.22078205588907,4,9775.064380528089,2.0,3,1304780.0
2.282896589058345,48.83208612468661,7501,75.07508059483187,3,10006.394372127985,2.0,2,533649.0
2.4498316176450263,48.84490181268736,7502,37.1211153415065,5,9569.91693818043,2.0,0,269300.0
2.334965382137866,48.82743967363895,7506,48.113738054758905,6,9841.359840436731,1.0,3,289321.0
2.479840377603809,48.818646050264654,75012,36.16860462287417,1,9935.066867676536,1.0,2,214713.0
2.350653383345328,48.85827063096016,75018,37.250551706346265,2,9846.536214329111,0.0,3,390553.0
2.3593410231125658,48.83940546411102,7503,38.08426719128647,2,9983.017238897526,0.0,2,373202.0
2.361309577900868,48.87954803936794,7507,78.29584017450385,4,10160.7203358053,2.0,3,1222219.0
2.4180800159228606,48.820905092772506,75015,39.14583308643998,5,9813.040070612808,3.0,0,231124.0
2.290450849618508,48.873552386813245,75011,127.978838650289,3,10149.03143443424,1.0,1,1041870.0
2.2890379218031702,48.87080259973239,7509,130.42039199118125,6,9775.064380528089,1.0,2,765362.0
2.341192503414455,48.89851712711958,75010,53.48640836995307,3,9903.611678623716,2.0,1,399243.0
2.3769259090614985,48.87112011663032,75015,61.12829229308623,1,9813.040070612808,0.0,2,757536.0
2.356966726272188,48.85506256630195,75012,111.47400210226412,5,9935.066867676536,0.0,3,1048364.0
2.419812507420569,48.88996095769613,75016,145.32318226647118,1,9678.120674588112,1.0,1,1256850.0
2.4107495126361127,48.84876107838356,75018,75.37314905582329,6,9846.536214329111,2.0,0,489180.0
2.244491790166564,48.86542038041839,7509,109.48479791083764,6,9775.064380528089,1.0,0,687086.0
2.375998123073507,48.87504759065384,7505,70.90831946855192,6,9974.4015549417,1.0,1,960051.0
2.353885355702221,48.81135556292611,75018,110.53812043546829,4,9846.536214329111,2.0,1,977959.0
2.3457144929173115,48.88944174748606,7502,57.2047990629909,4,9569.91693818043,0.0,3,440186.0
2.417996774008836,48.86239367286359,7503,100.70382869782524,4,9983.017238897526,1.0,1,730849.0
2.347971414218657,48.82725098574203,75014,82.29907365331965,4,10062.666974334055,3.0,0,1031063.0
2.424787917032245,48.89666862675959,75017,119.20022148746304,2,9899.474939437398,1.0,0,1158438.0
