longitude,latitude,code_postal,surface_reelle_bati,nombre_pieces_principales,prix_m2_ref,surface_terrain,number_of_lots,season,valeur_fonciere_actualisee
2.336236631840498,48.8875504014867,75011,48.29817769244134,6,10149.03143443424,379.3684006820694,,3,572786.0
2.437324289735173,48.83717149284113,75010,37.5616252576762,3,9903.611678623716,497.9438764846061,,3,512467.0
2.248965542429968,48.83649834975625,7507,112.7924305138078,1,10160.7203358053,412.4157674385245,,0,1065677.0
2.3935453288508217,48.89794593548419,75014,112.62290773810456,6,10062.666974334055,62.94537262223528,,1,1496561.0
2.4079750953014107,48.85172948971925,7509,116.42807114975578,5,9775.064380528089,210.5283079870157,,0,1614474.0
2.434985307714216,48.844990558791,7500,67.18315388800727,1,9981.88888607979,397.5758421205982,,2,531047.0
2.289730780563352,48.88885725671033,75012,104.1853153002661,2,9935.066867676536,358.2900146614664,,3,626446.0
2.319823946400249,48.81345423753044,75017,132.80233357166105,1,9899.474939437398,126.95728992182124,,0,1539473.0
2.340610236911893,48.89406205946607,75012,118.09627833969608,3,9935.066867676536,447.5321143355741,,3,774531.0
2.398580477701317,48.85794907327507,7505,79.4663933649441,6,9974.4015549417,263.857135437011,,3,773850.0
2.370392261161449,48.88670108733883,75015,79.21676825297786,5,9813.040070612808,342.23248247749393,,2,500171.0
2.2476629490421067,48.87832071742477,7504,134.000213569557,4,10257.726066885674,464.910656336196,,0,1528124.0
2.421687528046188,48.89623411235895,75015,79.285333620399,3,9813.040070612808,311.97318167603,,1,918150.0
2.281167199686821,48.81370110747754,7506,82.8601078083066,3,9841.359840436731,47.120307255339554,,3,718509.0
2.371022460145284,48.82919892952946,7500,72.04783968415464,6,9981.88888607979,131.98542733703937,,3,662680.0
2.233989900340153,48.87898465178361,7506,137.27247643875984,4,9841.359840436731,299.3642117504164,,1,1432355.0
2.311876100060344,48.87577773794212,75014,58.85038601516465,1,10062.666974334055,53.27294842331731,,0,452749.0
2.277530740815559,48.8890515327848,75010,64.07872190866485,1,9903.611678623716,415.1725459393173,,2,845913.0
2.479377465778765,48.82800452985421,7506,114.52957272526344,4,9841.359840436731,199.80092719561148,,2,1325645.0
2.3767415332142403,48.82601308520771,7502,57.173311603603466,5,9569.91693818043,381.88027240137257,,0,841187.0
2.430681546982313,48.813000685746935,7502,137.97138605912625,6,9569.91693818043,350.19670721335825,,2,1370514.0
2.2603423028361305,48.82114716369644,7500,108.87056716707338,5,9981.88888607979,267.3221974667728,,2,1573664.0
2.322707907647474,48.85318372405311,75016,103.78955473755276,6,9678.120674588112,111.96525081856376,,3,1410451.0
2.330302186924796,48.887559310591406,7508,72.17250688859102,5,9848.31703220121,325.3153697582612,,2,863502.0
2.41349034842572,48.85806477012628,7504,123.27276143669616,2,10257.726066885674,121.00132520381466,,0,1446285.0
2.2260493821832483,48.89940184096094,75015,92.80397250634792,6,9813.040070612808,134.54444704125888,,0,575107.0
2.315222552644028,48.83066872259375,75017,63.26879637912783,1,9899.474939437398,82.3400669400261,,2,497304.0
2.324318693457036,48.811676758059605,7500,106.30714734343584,4,9981.88888607979,215.53752794159325,,2,1455721.0
2.3110490066424902,48.84735802344706,7501,60.50819605405038,5,10006.394372127985,82.39428812505867,,3,632925.0
2.255442830760974,48.829978270757,75011,78.38975249502181,1,10149.03143443424,316.09187087801524,,2,615312.0
2.3829814798902773,48.86539657876725,7503,132.3887738585466,2,9983.017238897526,232.839352265988,,3,1184955.0
2.3927093905284704,48.87478475174117,7507,105.69723104257984,6,10160.7203358053,215.30938802744245,,1,1185420.0
2.3689618415755134,48.8193774445628,75012,86.72057679728914,4,9935.066867676536,499.30296152740686,,2,675608.0
2.455558474517195,48.81258409389919,7500,56.15687992874581,1,9981.88888607979,314.3032229113057,,1,616212.0
2.405534126414258,48.87038263371184,7506,56.13900853040384,4,9841.359840436731,178.01596734328842,,3,576005.0
2.284393851774732,48.88817972484087,75019,39.20578600804628,3,9910.289427293848,456.6082996324333,,3,315723.0
2.388395806989482,48.83062876924768,7509,59.96364199114994,2,9775.064380528089,362.8877588809466,,2,575445.0
2.454952078990293,48.84942052708429,75011,68.62297651640444,3,10149.03143443424,413.7390695635109,,0,717253.0
2.3974812868019466,48.818160710521305,75016,45.362619017055096,6,9678.120674588112,492.0722927001486,,1,256317.0
2.320872043275592,48.84389779907955,75016,89.23391225893937,1,9678.120674588112,124.5178167280304,,1,1014034.0
2.376646952739889,48.879045070090335,7501,126.68533368032618,5,10006.394372127985,112.0973492672412,,0,1168957.0
2.2762649655931164,48.848116196479815,75012,138.825392107453,4,9935.066867676536,170.9201964773994,,0,1439796.0
2.478276277706713,48.87980095819064,7508,40.541672424465325,6,9848.31703220121,416.6654531726421,,1,294303.0
2.3678957648710006,48.83808113910013,75018,45.37369818327559,4,9846.536214329111,376.8453118813544,,0,364612.0
2.2396538072498062,48.81913369592049,7505,56.26505700937977,1,9974.4015549417,105.95609620200116,,2,695988.0
2.457692724271872,48.83304280884683,7501,50.67374984111631,5,10006.394372127985,205.32286183309768,,3,394190.0
2.274788357623107,48.87790430728174,75019,137.0137215545668,5,9910.289427293848,125.8914081074776,,3,1456720.0
2.305311339204676,48.87202417888109,75011,53.34116222463273,6,10149.03143443424,141.58817531524522,,2,765429.0
2.3916738730482696,48.86609708619816,7500,37.92279463004421,5,9981.88888607979,110.57383354241864,,3,456591.0
2.2422212988202705,48.857944903964,75016,80.59040679522519,1,9678.120674588112,100.81013096393754,,3,1091277.0
2.4507588735061425,48.840390632802205,75015,132.9491654414802,3,9813.040070612808,44.89340620806198,,2,1310340.0
2.29792240016153,48.84877566750239,75013,86.27883485802857,2,10190.767780889602,395.0465981102084,,3,1373616.0
2.421987832886701,48.86539714746498,7501,83.01658589208677,6,10006.394372127985,96.67250441507028,,2,772784.0
2.2423822890638525,48.87210027898136,75014,115.58972610429612,4,10062.666974334055,131.40218335003826,,3,1287584.0
2.3943040457671168,48.810768855201104,75016,125.26631144033774,5,9678.120674588112,342.36978651070314,,0,1460290.0
2.451517676130447,48.865355562844215,75013,92.00089254755048,3,10190.767780889602,82.98016928171847,,1,1143154.0
2.4657085776315104,48.85284039735237,75012,66.53390734325723,2,9935.066867676536,90.79556414705264,,0,968426.0
2.428692706726974,48.85169965766518,75018,39.09056313580022,3,9846.536214329111,393.64120112432346,,3,260524.0
2.2321777322814262,48.82584265622016,7508,78.5574980150576,1,9848.31703220121,188.51990553089843,,3,514595.0
2.2706411275788585,48.82479857184536,75010,125.99580360760514,4,9903.611678623716,269.9754031232084,,3,1059093.0
2.385170112978604,48.83733827540737,75015,73.17720992871497,2,9813.040070612808,261.768905319475,,2,960030.0
2.2380264254683286,48.84680295925339,7506,89.2943983602284,4,9841.359840436731,319.37652087448845,,0,972228.0
2.471113704312118,48.879538071616025,75016,143.64962145958327,2,9678.120674588112,478.358939166922,,2,957289.0
2.477307862988434,48.89665468359849,7507,103.04443452117184,1,10160.7203358053,90.79542122616311,,1,623196.0
2.277287257476361,48.87793465296428,75011,148.96508190338244,2,10149.03143443424,299.45212630457064,,3,949576.0
2.4794271749592407,48.892710169914366,7509,108.47384927402058,3,9775.064380528089,72.7541018281864,,3,723409.0
2.437450830946787,48.86801956572787,75013,96.4058559116574,2,10190.767780889602,81.61632774074316,,2,1007649.0
2.4005806708129813,48.88351770063158,75010,66.61717090128171,1,9903.611678623716,57.59761044788521,,2,812951.0
2.313580800603804,48.84184771740328,75018,48.58399549864296,1,9846.536214329111,122.02009638238106,,2,344873.0
2.373052242113816,48.85119400340269,75010,135.0135523294721,1,9903.611678623716,125.57599598849076,,0,1260048.0
2.2723170090776845,48.824514007255246,7501,52.971433379256354,4,10006.394372127985,104.69227678677936,,0,706319.0
2.3815471322423964,48.89061050074917,7503,121.86180095638522,4,9983.017238897526,102.09710549500304,,0,1625481.0
2.441365610482847,48.857023725156985,75010,91.24926044902988,4,9903.611678623716,199.24021768544952,,1,1131525.0
2.317463948129352,48.825639127784775,75010,111.90438261534754,5,9903.611678623716,194.28662653569867,,3,1182223.0
2.283987287715543,48.83052448524539,75013,129.43109318849312,4,10190.767780889602,267.009533957806,,1,1181490.0
2.2438254045449537,48.84792011532444,75011,89.76483857975913,1,10149.03143443424,496.3606327102781,,2,871265.0
2.3471040831925545,48.81194502907656,75011,84.54365859483796,3,10149.03143443424,61.77686413235243,,1,1017071.0
2.2565893154220915,48.89382529232423,7506,46.63270312777952,1,9841.359840436731,403.4185701764421,,1,270372.0
2.242284984257758,48.86509105076926,7503,75.03373786211857,2,9983.017238897526,414.7640561827378,,2,861768.0
2.402654507838974,48.85681674811008,75018,106.36990143108407,2,9846.536214329111,75.27864322590578,,2,631819.0
2.27536733492891,48.86961427354106,75014,99.62444989916509,6,10062.666974334055,174.59203606316095,,1,895774.0
2.4460249187026912,48.832809740312726,7504,50.826398820911024,4,10257.726066885674,248.39161867857288,,2,551521.0
2.261602603779311,48.84807970750164,7509,75.3193971965812,4,9775.064380528089,339.88739379717566,,2,531755.0
2.376255459763859,48.8439097128549,75010,49.68860168994628,6,9903.611678623716,388.1988043282588,,2,666997.0
2.384503285543349,48.853132446278295,7503,46.51632892846755,5,9983.017238897526,340.1699855526475,,1,547158.0
2.3332654588128974,48.81088053261347,7505,74.2323691415901,4,9974.4015549417,45.482284357168965,,0,924873.0
2.3961696634477865,48.88843998599316,7501,123.26329995589832,2,10006.394372127985,257.6062734242827,,3,812841.0
2.382333649096907,48.81238452766896,7502,60.92914480638132,4,9569.91693818043,284.99133953770985,,1,730360.0
2.4301227027325365,48.88945901722085,7504,56.80007178457231,2,10257.726066885674,349.49403229619656,,2,419292.0
2.300976688487281,48.851898966411376,75010,44.29323672403202,2,9903.611678623716,94.7715696314006,,2,456757.0
2.4506667344323336,48.819226774644726,75018,125.73311817570924,2,9846.536214329111,460.3375621379561,,0,1623713.0
2.448625348621528,48.88182492924849,75012,71.34069704812232,3,9935.066867676536,52.62537430016159,,1,678045.0
2.445717899796575,48.89008318011394,7505,96.87842282334212,4,9974.4015549417,480.5159584639358,,0,595333.0
2.3994734782491176,48.85068685735767,7508,64.83371631810753,4,9848.31703220121,62.87073978752046,,3,707268.0
2.340541261548755,48.84742779320933,75010,117.5421948609694,2,9903.611678623716,347.4094299705901,,1,1242944.0
2.3567758534281418,48.88452762959098,7500,40.25316730244721,1,9981.88888607979,418.5268922373073,,3,307027.0
2.3401343806273176,48.887186659774265,75014,105.0616616356228,5,10062.666974334055,236.52982021901025,,3,921741.0
2.3489382709827016,48.88934890838592,75015,65.93705923751489,4,9813.040070612808,201.1455752031577,,1,553674.0
2.3483851885373075,48.83464744935777,75010,107.4925100571425,1,9903.611678623716,104.71036840137889,,1,610957.0
2.442709762933214,48.83152662552559,75019,55.68968764874905,6,9910.289427293848,90.7951491029638,,2,796134.0
2.2857470269534352,48.85069911584891,75019,61.17407590781511,1,9910.289427293848,432.7451491088191,,0,688696.0
2.469454656590321,48.815065008803145,7509,61.28509942816859,6,9775.064380528089,282.4177089711515,,1,481894.0
2.418611240813334,48.88697332270512,75015,61.10548093689037,3,9813.040070612808,376.1345033569376,,1,543763.0
2.4486662503708425,48.84514636142077,7506,147.1105652262901,6,9841.359840436731,39.45946246167239,,0,1205942.0
2.246777685892606,48.84524561523428,75016,64.0526360084541,5,9678.120674588112,259.7242795605165,,2,859399.0
2.328861751383567,48.814257981507325,75018,107.72185884131603,1,9846.536214329111,473.33456682075456,,2,857934.0
2.33319429139963,48.81065484504117,7502,141.97570891162906,5,9569.91693818043,117.79034680822024,,3,1567060.0
2.236146965612692,48.84342292140455,7504,68.06507643732851,5,10257.726066885674,104.8551673291544,,2,1049623.0
2.313453626068476,48.8188994207632,75017,87.7724223164333,6,9899.474939437398,199.7242351397765,,0,655217.0
2.324756332613019,48.89249828651617,75012,135.5357589431395,4,9935.066867676536,412.75954569008206,,2,957467.0
2.32178473092456,48.85843955345574,7508,77.06171363725056,3,9848.31703220121,407.3788589387125,,0,459746.0
2.4724793647470418,48.894165898489625,75016,124.89834351074538,3,9678.120674588112,208.24755926308825,,3,779638.0
2.3971316339955875,48.85436613557604,75011,39.532499851719486,2,10149.03143443424,490.3718123054209,,1,473105.0
2.4312098669366304,48.879247649751136,7508,52.40817897739579,1,9848.31703220121,429.05450875213467,,1,461304.0
2.4662278537755644,48.89614171093319,75012,44.70924435467366,6,9935.066867676536,232.19499733813984,,0,328903.0
2.287889768620113,48.823926137370826,75018,129.08963949126542,3,9846.536214329111,417.378129515109,,2,1376797.0
2.3453387430352737,48.85151199539783,7508,70.5306333654326,2,9848.31703220121,112.4617095083076,,0,528426.0
2.437408144177097,48.860465627432056,75019,128.12663717801266,5,9910.289427293848,311.5171485027346,,2,967975.0
2.3043378517958217,48.83271410275226,75010,72.9570594508685,6,9903.611678623716,379.2759778857953,,1,661839.0
2.288404424829944,48.88100992665149,7504,114.48483048339854,3,10257.726066885674,322.5993193686525,,0,1719671.0
2.3633884773285976,48.895260573317536,75013,148.3155925075053,1,10190.767780889602,210.3220918909735,,2,1209629.0
2.3843638540371024,48.86758378320591,7501,112.98864844428246,1,10006.394372127985,380.6310050402774,,0,791271.0
2.413810456167536,48.81276060162357,75015,120.60345332449694,5,9813.040070612808,469.3919556804243,,0,1581145.0
2.290390780184685,48.855405991600726,75017,107.93306801997524,3,9899.474939437398,343.46773830928794,,0,1549515.0
2.274229416385916,48.81359608348117,75015,143.0309368792581,6,9813.040070612808,218.56278692464585,,1,871333.0
2.4160924349960387,48.81888263661314,75011,51.499494035454646,5,10149.03143443424,147.7824868423822,,2,594942.0
2.369812956451891,48.83401409821757,7504,90.54176484041136,2,10257.726066885674,221.988313528678,,3,929300.0
2.4528545565245614,48.869570770877175,75014,118.5026241007697,5,10062.666974334055,447.0065488841479,,1,1369840.0
2.2295783784394563,48.85507798868976,75019,59.196150337615336,4,9910.289427293848,441.5979096065647,,0,792226.0
2.466099512484119,48.8337099840945,75012,84.93578387377615,6,9935.066867676536,259.70014741204045,,2,1349924.0
2.2525967986162097,48.88990896667823,7503,77.6342884978671,6,9983.017238897526,328.95953027206,,0,1177646.0
2.243451856793434,48.86710424193943,7506,133.76736375148545,5,9841.359840436731,211.4268842803364,,0,919690.0
2.4011738221611747,48.88251229490222,75019,139.88352956258603,3,9910.289427293848,355.5252711533153,,0,928561.0
2.2460535027934023,48.82988787034725,75019,93.2545964321774,1,9910.289427293848,246.248533525844,,2,1006461.0
2.3460800700196707,48.84135181514903,7502,115.43235142531346,2,9569.91693818043,384.5981901044324,,0,959525.0
2.3487306189637858,48.88535361203814,75010,57.99356161190076,3,9903.611678623716,214.1487950391017,,0,573652.0
2.3257758776867905,48.88116470172029,75015,75.91137203490977,4,9813.040070612808,228.91939938788173,,2,1186524.0
2.448989017077141,48.85034101505265,7505,97.07980570787524,5,9974.4015549417,483.5824588147965,,0,1175931.0
2.476657306075712,48.86260038109246,7507,83.34078703156356,6,10160.7203358053,402.1767550355011,,3,824486.0
2.3346826693643665,48.88761879800371,7503,133.29532434128458,5,9983.017238897526,171.9660875229971,,3,932298.0
2.2869124413779494,48.81551182661483,7500,47.37606680339088,4,9981.88888607979,264.57340144449427,,1,661470.0
2.2778283660631824,48.82504060895207,7509,35.597315613007495,2,9775.064380528089,128.02344686466802,,1,510207.0
2.2794083917033787,48.85265840248814,75014,105.33068275976696,4,10062.666974334055,294.22239654918104,,2,1540184.0
2.322682866824852,48.82890879635693,7500,49.72000717306048,5,9981.88888607979,488.50547256323824,,3,301552.0
2.279461320578809,48.86227185382859,7503,149.32464516795068,4,9983.017238897526,90.75248839356028,,0,921799.0
2.25825000930635,48.81056335260756,7502,71.8617697255261,2,9569.91693818043,252.3979294277536,,3,1045433.0
2.422527883324811,48.88732760681994,75011,133.50123943943763,1,10149.03143443424,394.7992504011298,,1,969703.0
2.2507798217576345,48.86541773881856,75013,112.02060384043872,2,10190.767780889602,91.98452519020783,,1,693903.0
2.355040928144432,48.8615605530828,75019,39.202031318778594,2,9910.289427293848,373.98530672636633,,3,268437.0
2.2741979978015445,48.85488395632598,7506,86.4522745475725,6,9841.359840436731,205.166237476992,,0,512206.0
2.223006765900045,48.83229019054405,75019,98.76402898657496,5,9910.289427293848,145.8490656304024,,2,766843.0
2.2516598900380145,48.87723131820009,7504,115.78389196475236,2,10257.726066885674,466.7053649249919,,1,1264051.0
2.341039364943013,48.8852447245875,7507,109.7249736701291,3,10160.7203358053,210.34796698339903,,3,755786.0
2.4466545575243064,48.88141275798341,75018,105.32183721414002,6,9846.536214329111,423.415688879576,,3,1184602.0
2.4282491887910487,48.86827885064327,7508,121.79243238776732,5,9848.31703220121,401.14840853788047,,2,810541.0
2.2462204589209733,48.8984739510693,75013,113.53468069962967,2,10190.767780889602,181.57114874768024,,3,947952.0
2.348342804236461,48.85370491178487,7504,100.36965698648008,6,10257.726066885674,439.8052909670861,,2,807062.0
2.471863751852244,48.83160266242181,7505,73.675144535997,2,9974.4015549417,267.39569905773624,,3,937225.0
2.3679563027789547,48.84383530612027,75010,66.83389703548264,4,9903.611678623716,66.38803344542589,,3,705458.0
2.3497858602322585,48.84760404709135,75014,107.95577021471532,1,10062.666974334055,467.5416881028172,,0,962642.0
2.367941080203277,48.86234549199282,75016,126.36441736114423,1,9678.120674588112,47.78998252815802,,3,990126.0
2.372604422670375,48.81718542874847,75015,95.57915063829016,1,9813.040070612808,111.22772230656231,,2,740996.0
2.3505384200838626,48.85904666433203,75012,74.3415936643164,3,9935.066867676536,381.7641003883817,,0,888945.0
2.2660920179007285,48.85899799814672,75010,99.823455975092,3,9903.611678623716,402.4500998435914,,1,938768.0
2.2817433625890446,48.87915758180899,7504,49.38511198377792,4,10257.726066885674,135.33011251629853,,0,792036.0
2.34653908640922,48.82924091106443,75018,44.15878171921493,1,9846.536214329111,206.37249598007065,,2,607639.0
2.4333407358706416,48.83391393839027,7504,46.84210951629989,1,10257.726066885674,487.1052150224719,,0,429755.0
2.233736554401869,48.838891376688274,75017,54.51139128996445,4,9899.474939437398,252.49356498028533,,3,344776.0
2.3635396145240626,48.875892213145576,75019,44.06989759119836,3,9910.289427293848,187.3423402440187,,0,641134.0
2.2363783002302067,48.84153193996823,75010,104.23639103617217,2,9903.611678623716,367.0203521086596,,3,1143833.0
2.405195089357376,48.89966406690386,7503,54.36000942157371,2,9983.017238897526,366.40270167154426,,0,678385.0
2.4320755723763594,48.81314577000556,75011,53.29168123872756,6,10149.03143443424,371.6804840323807,,2,765060.0
2.382036070142194,48.88383405515329,75011,85.8437934215788,5,10149.03143443424,312.24290898408344,,3,925457.0
2.45552524279172,48.84349074681646,7505,120.4504613836335,2,9974.4015549417,369.09903381758687,,2,1342185.0
2.3025159298528624,48.845605541670274,75018,82.76364878743604,1,9846.536214329111,122.07185123683212,,3,876126.0
2.280051618216197,48.82464933653186,7509,76.87022632540967,4,9775.064380528089,186.85975528660248,,2,925320.0
2.2698825506904745,48.87704477075281,7503,132.10181553235083,6,9983.017238897526,369.3874135135439,,1,1437394.0
2.265556836853145,48.85126325822791,75013,66.50187211888306,4,10190.767780889602,60.25230001894546,,1,414237.0
2.4209293101587224,48.81829161250703,7504,54.7243734157842,2,10257.726066885674,411.01194964551377,,1,443084.0
2.3753459362586646,48.854128480590106,7507,85.37242858494352,5,10160.7203358053,245.52659119477968,,0,1107078.0
2.281459035178224,48.89516609686712,7502,134.6378324356058,2,9569.91693818043,162.20899989029488,,2,1374435.0
2.2689942370621834,48.8694290485264,7503,126.24224062944448,3,9983.017238897526,353.26452107987694,,0,1537621.0
2.222309755284429,48.8449228211198,75017,94.65173520594774,2,9899.474939437398,119.29529934553906,,3,1219299.0
2.299452683430691,48.85235943229378,7503,134.60655536420677,2,9983.017238897526,183.4307215882652,,3,1464681.0
2.2283596144463846,48.858674153183046,7509,126.95653621162876,1,9775.064380528089,268.21863367931303,,2,1324495.0
2.2720583704086104,48.81018943551099,7501,67.48848526924465,4,10006.394372127985,468.3889575158272,,2,894991.0
2.4147500081794524,48.859136269806974,7500,63.55742839356746,1,9981.88888607979,254.17792222192185,,2,536151.0
2.2647181970322534,48.87792515563316,7502,62.87640057183484,1,9569.91693818043,185.62655489339824,,1,506978.0
2.344740038417975,48.88046715974091,7509,42.01654118869909,1,9775.064380528089,213.1664430791285,,0,266800.0
2.3120346234149616,48.83962137109407,75018,61.049853982709735,3,9846.536214329111,228.5326708752029,,1,507782.0
2.454768081590001,48.87258520825762,75014,96.71883602100831,6,10062.666974334055,475.1172998778368,,0,614682.0
2.4694458432888284,48.88904877240274,75012,83.056018582033,1,9935.066867676536,177.60189851250078,,3,1225096.0
2.272106171362924,48.82529976955165,75013,78.95254734604207,1,10190.767780889602,124.08303652350445,,1,659812.0
2.4248907149700503,48.86608087671669,75012,128.78897740757745,5,9935.066867676536,223.93555506259383,,1,1101806.0
2.2283762128647555,48.86460073422181,75017,45.35020591972322,2,9899.474939437398,365.2065732355644,,0,636942.0
2.2560057293774656,48.82630770429969,75011,87.91048644574906,4,10149.03143443424,39.64708296696382,,3,970233.0
2.425968739012325,48.86754856489236,7509,125.5825161465285,4,9775.064380528089,106.04474196958796,,1,1181931.0
2.2428018259617915,48.8420441907389,7506,114.86821960250283,6,9841.359840436731,38.5116146635806,,2,1241994.0
2.365517262500352,48.89628962046168,75014,74.51686668993946,4,10062.666974334055,404.2636891687735,,2,858526.0
2.419005146713306,48.87996311517734,7500,125.10886297812463,2,9981.88888607979,86.00474120996867,,3,1295495.0
2.254748296333337,48.87128555237216,7509,132.57601883955823,4,9775.064380528089,445.3602739036115,,0,1104076.0
2.3438289197979683,48.84500150056894,7506,139.86652452518155,6,9841.359840436731,302.7387432090816,,1,1361467.0
2.382139888431797,48.87807690243375,75014,48.48745832291836,2,10062.666974334055,57.20514899869179,,3,425307.0
2.2502995360561155,48.84563450397297,75015,58.508883801503295,5,9813.040070612808,462.9519241010244,,0,950291.0
2.3460097137349103,48.83469722625684,7505,145.719682171132,5,9974.4015549417,108.68948934019134,,2,1643544.0
2.221891817991404,48.88228957261654,7501,149.63245783420962,3,10006.394372127985,248.9342457717273,,3,939825.0
2.457914408491618,48.81088612288146,75011,40.24105952413666,6,10149.03143443424,373.5311250393582,,0,369520.0
2.405976403923657,48.84443253875865,75017,135.6838525516947,2,9899.474939437398,475.119029402664,,3,1383299.0
2.334200441536227,48.85916376670532,7504,46.89055325100972,4,10257.726066885674,490.61605018978616,,2,565724.0
2.3610679348900923,48.82388551093104,75018,83.02111321185669,6,9846.536214329111,168.41250551803105,,2,1098442.0
2.405357025253362,48.813529989625394,7500,115.1935027303119,6,9981.88888607979,434.7553812963713,,3,789632.0
2.3381565523328303,48.84489879534313,7508,142.17568265048544,5,9848.31703220121,73.90014146342891,,2,1563426.0
2.273308142914225,48.88209292836769,75018,92.29851202479574,3,9846.536214329111,71.16745072246252,,3,1155502.0
2.4039521678435283,48.813756797870624,75016,95.7900310816892,1,9678.120674588112,111.24749095380704,,3,1330391.0
2.4258711084296025,48.882960579327,75012,76.22999500095099,4,9935.066867676536,312.9903998372655,,2,593884.0
2.4156561756291284,48.84709314442986,7505,129.6478018161081,1,9974.4015549417,98.49734388673824,,0,1320336.0
2.26715054142236,48.85172227601646,7509,120.8393027995856,1,9775.064380528089,208.6676708686152,,1,1541378.0
2.4203268328383603,48.81249614171266,7504,132.31898419565917,5,10257.726066885674,229.3162800021228,,1,1239229.0
2.23896287459348,48.87731993453738,75010,48.51524334115627,2,9903.611678623716,427.05247818624485,,0,572485.0
2.4027380339610747,48.870236522007175,7501,40.61507299562384,3,10006.394372127985,434.6324505003726,,2,292340.0
2.4435596403454496,48.856893966616425,75019,84.58356437847806,3,9910.289427293848,343.1605133992797,,0,627070.0
2.2854868691172965,48.87049441388113,75013,93.07823200660286,5,10190.767780889602,110.518079541768,,0,779130.0
2.420185820312868,48.87651257263207,7509,104.58659269583202,4,9775.064380528089,230.18283855193653,,2,1330779.0
2.3509094920423608,48.82464709025818,75014,60.20290436142915,3,10062.666974334055,329.0910700050144,,1,866578.0
2.464186248910982,48.88584555012249,7506,115.36830180349769,3,9841.359840436731,51.74900502338063,,3,1618421.0
2.2829451096691056,48.81362502952116,75012,124.07600198574669,4,9935.066867676536,137.06358568748965,,1,1260042.0
2.2855686245960456,48.865836459205816,7500,50.81896860649622,2,9981.88888607979,239.90335820776212,,3,354205.0
2.362751489967628,48.81273207025679,75016,47.032401460781685,5,9678.120674588112,358.2032294148432,,0,535186.0
2.305806631149075,48.83763785219986,7505,51.22343747197796,6,9974.4015549417,384.7838034514679,,0,441496.0
2.4489122848538005,48.87968190127303,7500,62.71353791584167,3,9981.88888607979,357.42683760004536,,2,772118.0
2.2818951347051817,48.84359649123751,75016,46.82968948846474,1,9678.120674588112,444.79876043075166,,1,297347.0
2.470797744558116,48.823408855121656,75014,74.59995357126093,6,10062.666974334055,460.8023577992598,,1,946257.0
2.2815011999556627,48.82270956807004,75019,142.4413085721404,3,9910.289427293848,213.00375691302924,,2,1284599.0
2.320026598314745,48.86392265907959,7501,99.48767682340208,5,10006.394372127985,182.4501116497292,,0,1010945.0
2.312647976328534,48.88709170566882,75014,45.72193253613175,3,10062.666974334055,101.7757750029542,,3,319271.0
2.3256541887305304,48.88236287085184,75019,141.55944574805076,3,9910.289427293848,452.73061613296034,,0,1543981.0
2.4650743106638795,48.853968313291176,75015,46.26582064295143,6,9813.040070612808,153.03587840314046,,1,438356.0
2.2917974938532244,48.81379525738868,7502,136.41341593012038,6,9569.91693818043,260.0747494774638,,1,1047720.0
2.2984495711511155,48.89680424474392,75018,58.84920756894701,2,9846.536214329111,88.04452592443084,,1,587544.0
2.2508301547317635,48.8655048965346,75011,99.6996491465401,1,10149.03143443424,106.83847423833744,,2,651540.0
2.2446000847978325,48.87496163263084,7507,94.6797033139346,2,10160.7203358053,364.847946839555,,1,778582.0
2.478440455943661,48.811995879328194,7502,114.39131961566386,2,9569.91693818043,129.46704976582953,,0,1432560.0
2.440225215772867,48.8497555784415,75013,40.05456011416951,2,10190.767780889602,417.9817392783558,,0,371166.0
2.3100138301416107,48.814157804635,75013,77.74752430073755,6,10190.767780889602,125.65235427715903,,3,1113655.0
2.420893167052816,48.88540956979086,75013,103.23159563818422,4,10190.767780889602,193.9529244997312,,2,669680.0
2.353796445210015,48.85090708301984,75014,128.26411176048757,2,10062.666974334055,69.00856702816213,,3,1620049.0
2.247059890387519,48.813650610873424,7506,44.09458214220697,1,9841.359840436731,248.7802353617331,,1,567625.0
2.3234778497342226,48.88530937919418,75017,107.41381658788414,4,9899.474939437398,407.2832530424473,,3,1233703.0
2.3177379834628784,48.85357533457534,7508,36.41185124942116,4,9848.31703220121,364.7691263128944,,2,429704.0
2.459049428754811,48.88025849611574,75010,135.87780183218695,2,9903.611678623716,124.72159472062324,,0,1503843.0
2.3518133742896183,48.8275554914243,75012,66.28948248434023,3,9935.066867676536,373.4799937027018,,2,667047.0
2.322250211731618,48.89113648296787,7505,117.48063567921224,4,9974.4015549417,425.6861625598259,,1,1195746.0
2.413616126944804,48.81158544373515,7503,84.14566350106625,6,9983.017238897526,75.25041586377148,,0,1233808.0
2.243384076774347,48.861885359943344,7509,51.83130747094442,1,9775.064380528089,120.16992697311628,,0,481568.0
2.411262744166448,48.85435692482153,7502,135.5946413432386,2,9569.91693818043,161.24266255161248,,0,1678030.0
2.3809892465822773,48.83777372312216,75013,78.4898386471551,4,10190.767780889602,299.5151478219025,,1,787733.0
2.3710020626255432,48.87191154976741,7506,70.20534994639866,5,9841.359840436731,154.07960771341496,,3,642386.0
2.409859825015771,48.83011957160193,7506,59.8902133942362,6,9841.359840436731,370.0765238511722,,2,686354.0
2.262635192900514,48.8633108354618,75019,114.06618254169642,2,9910.289427293848,84.72648284700227,,3,894099.0
